Times (us),interval (us),strain (raw),sensorValue0 (raw)
1167116,12500,-5865468,353
1179616,12500,-5863687,352
1192120,12504,-5864170,351
1204620,12500,-5870585,351
1217120,12500,-5871896,350
1229620,12500,-5864342,350
1242120,12500,-5868785,349
1254620,12500,-5871065,349
1267120,12500,-5865743,348
1279620,12500,-5865397,348
1292120,12500,-5870214,347
1304624,12504,-5872636,347
1317128,12504,-5873394,346
1329632,12504,-5869303,346
1342132,12500,-5867159,345
1354632,12500,-5877403,344
1367132,12500,-5873203,344
1379632,12500,-5870766,344
1392132,12500,-5870370,343
1404636,12504,-5866886,343
1417136,12500,-5874611,342
1429636,12500,-5879787,342
1442136,12500,-5874081,341
1454636,12500,-5876632,341
1467140,12504,-5885487,340
1479640,12500,-5890065,340
1492140,12500,-5884798,339
1504644,12504,-5887274,339
1517144,12500,-5883463,338
1529648,12504,-5881323,338
1542148,12500,-5881423,337
1554652,12504,-5884047,337
1567152,12500,-5888096,337
1579656,12504,-5887654,336
1592156,12500,-5888517,335
1604656,12500,-5897584,335
1617156,12500,-5906239,335
1629656,12500,-5904401,334
1642156,12500,-5918391,334
1654660,12504,-5939699,333
1667160,12500,-5953843,333
1679660,12500,-5967867,333
1692160,12500,-5989775,332
1704664,12504,-6020897,332
1717164,12500,-6048842,331
1729664,12500,-6079344,331
1742164,12500,-6149379,330
1754668,12504,-6186570,330
1767168,12500,-6224500,330
1779668,12500,-6269444,329
1792168,12500,-6313179,329
1804668,12500,-6353666,328
1817172,12504,-6388730,328
1829672,12500,-6412609,328
1842172,12500,-6428058,327
1854672,12500,-6434916,327
1867172,12500,-6411166,327
1879672,12500,-6383848,326
1892176,12504,-6342685,326
1904680,12504,-6308314,325
1917180,12500,-6278073,325
1929680,12500,-6238063,325
1942180,12500,-6189525,324
1954684,12504,-6145054,324
1967184,12500,-6103635,324
1979684,12500,-6062256,323
1992184,12500,-5975672,323
2004684,12500,-5941520,322
2017188,12504,-5905615,322
2029688,12500,-5882216,322
2042192,12504,-5870295,321
2054692,12500,-5864834,321
2067192,12500,-5868312,321
2079692,12500,-5875417,320
2092192,12500,-5880247,320
2104696,12504,-5879114,320
2117196,12500,-5891440,320
2129700,12504,-5890983,319
2142200,12500,-5897231,319
2154700,12500,-5907585,318
2167200,12500,-5913033,318
2179704,12504,-5916335,318
2192204,12500,-5913639,317
2204708,12504,-5905802,317
2217208,12500,-5899308,317
2229708,12500,-5893050,317
2242208,12500,-5883525,316
2254708,12500,-5878167,316
2267208,12500,-5889777,316
2279708,12500,-5897442,315
2292208,12500,-5896623,315
2304708,12500,-5891234,315
2317208,12500,-5885256,315
2329708,12500,-5888647,314
2342212,12504,-5895851,314
2354712,12500,-5905663,313
2367212,12500,-5909457,313
2379712,12500,-5904900,313
2392212,12500,-5905502,313
2404712,12500,-5908990,312
2417212,12500,-5912917,312
2429712,12500,-5918415,312
2442212,12500,-5918579,311
2454712,12500,-5914598,311
2467212,12500,-5908555,311
2479712,12500,-5904575,311
2492212,12500,-5904111,310
2504712,12500,-5914863,310
2517216,12504,-5917008,310
2529716,12500,-5914402,310
2542216,12500,-5921194,309
2554716,12500,-5928509,309
2567216,12500,-5925184,309
2579716,12500,-5925157,309
2592220,12504,-5922502,308
2604720,12500,-5917644,308
2617224,12504,-5908749,308
2629728,12504,-5905792,308
2642232,12504,-5900826,307
2654732,12500,-5898495,307
2667232,12500,-5898481,307
2679732,12500,-5894920,307
2692232,12500,-5894071,306
2704736,12504,-5894904,306
2717236,12500,-5904204,306
2729736,12500,-5918125,306
2742236,12500,-5926605,305
2754736,12500,-5940726,305
2767236,12500,-5947851,305
2779740,12504,-5948915,305
2792240,12500,-5943813,304
2804744,12504,-5948435,304
2817248,12504,-5957236,304
2829748,12500,-5964938,304
2842252,12504,-5962097,304
2854752,12500,-5964315,303
2867252,12500,-5978609,303
2879752,12500,-5991382,303
2892256,12504,-6006679,303
2904756,12500,-6014219,302
2917256,12500,-6020451,302
2929756,12500,-6036248,302
2942256,12500,-6047736,302
2954756,12500,-6080009,301
2967256,12500,-6114612,301
2979756,12500,-6145148,301
2992256,12500,-6185958,301
3004756,12500,-6237433,300
3017256,12500,-6333196,300
3029756,12500,-6388909,300
3042260,12504,-6436068,300
3054764,12504,-6478996,300
3067264,12500,-6529954,300
3079764,12500,-6558518,300
3092264,12500,-6565097,299
3104764,12500,-6563473,299
3117268,12504,-6552750,299
3129768,12500,-6527555,299
3142268,12500,-6441697,299
3154772,12504,-6391659,298
3167272,12500,-6340258,298
3179776,12504,-6285103,298
3192276,12500,-6229764,298
3204776,12500,-6177982,298
3217276,12500,-6133488,298
3229776,12500,-6087061,298
3242280,12504,-6057628,297
3254780,12500,-6031460,297
3267280,12500,-5984592,297
3279784,12504,-5957049,297
3292284,12500,-5937854,297
3304784,12500,-5933984,296
3317288,12504,-5940936,296
3329788,12500,-5948085,296
3342288,12500,-5948789,296
3354788,12500,-5952153,296
3367288,12500,-5946709,296
3379788,12500,-5941957,296
3392292,12504,-5945264,296
3404792,12500,-5940563,295
3417296,12504,-5943536,295
3429800,12504,-5940787,295
3442304,12504,-5940168,295
3454808,12504,-5937358,295
3467308,12500,-5925005,294
3479808,12500,-5917249,295
3492308,12500,-5916227,294
3504808,12500,-5907487,294
3517308,12500,-5899957,294
3529808,12500,-5900088,294
3542312,12504,-5897387,294
3554812,12500,-5888748,293
3567316,12504,-5883334,293
3579816,12500,-5892668,293
3592316,12500,-5894294,293
3604816,12500,-5886594,293
3617320,12504,-5885021,293
3629820,12500,-5883964,293
3642320,12500,-5882275,293
3654824,12504,-5899120,292
3667324,12500,-5896478,292
3679824,12500,-5894540,292
3692324,12500,-5891455,292
3704824,12500,-5892072,292
3717328,12504,-5894305,292
3729828,12500,-5886094,292
3742328,12500,-5881123,292
3754828,12500,-5884267,291
3767332,12504,-5885874,291
3779832,12500,-5886433,292
3792336,12504,-5890986,291
3804836,12500,-5893994,291
3817336,12500,-5895185,291
3829836,12500,-5881110,291
3842340,12504,-5869641,291
3854840,12500,-5877193,290
3867344,12504,-5884605,290
3879848,12504,-5878772,290
3892348,12500,-5870727,290
3904848,12500,-183667,290
3927736,22888,-5882680,290
3940236,12500,-5872586,290
3952740,12504,-5869653,290
3965240,12500,-5865094,290
3977740,12500,-5861984,290
3990244,12504,-5869037,290
4002744,12500,-5873698,289
4015244,12500,-5874472,289
4027748,12504,-5879887,289
4040248,12500,-5883724,289
4052748,12500,-5882741,289
4065248,12500,-5890653,289
4077748,12500,-5893758,289
4090248,12500,-5892913,289
4102752,12504,-5896962,289
4115252,12500,-5902022,289
4127752,12500,-5903115,289
4140256,12504,-5904182,289
4152756,12500,-5899650,288
4165260,12504,-5901175,289
4177764,12504,-5904833,289
4190264,12500,-5906088,288
4202764,12500,-5907019,288
4215264,12500,-5898316,288
4227764,12500,-5895015,288
4240268,12504,-5909429,288
4252772,12504,-5928523,288
4265272,12500,-5946389,288
4277776,12504,-5957400,288
4290276,12500,-5964510,288
4302776,12500,-5980631,288
4315276,12500,-6022689,288
4327780,12504,-6045367,288
4340284,12504,-6070148,288
4352788,12504,-6106623,288
4365288,12500,-6146996,288
4377788,12500,-6180061,288
4390292,12504,-6222406,288
4402796,12504,-6272631,287
4415296,12500,-6317308,287
4427800,12504,-6362244,288
4440300,12500,-6444759,288
4452800,12500,-6472000,287
4465304,12504,-6486117,287
4477808,12504,-6484702,287
4490308,12500,-6472152,287
4502808,12500,-6452265,287
4515312,12504,-6421081,287
4527812,12500,-6382460,287
4540316,12504,-6339129,287
4552820,12504,-6295622,287
4565320,12500,-6249850,287
4577820,12500,-6139006,287
4590320,12500,-6093829,287
4602820,12500,-6053043,286
4615320,12500,-6021634,286
4627820,12500,-5997615,287
4640324,12504,-5974128,287
4652828,12504,-5949666,286
4665328,12500,-5928319,286
4677828,12500,-5916771,286
4690328,12500,-5907954,286
4702828,12500,-5900609,286
4715332,12504,-5902292,286
4727832,12500,-5898634,286
4740336,12504,-5893860,286
4752836,12500,-5891328,286
4765340,12504,-5896715,286
4777840,12500,-5901646,286
4790344,12504,-5901730,286
4802844,12500,-5899324,286
4815344,12500,-5887826,286
4827844,12500,-5885158,286
4840344,12500,-5881297,286
4852848,12504,-5868593,286
4865348,12500,-5859757,286
4877848,12500,-5862625,286
4890348,12500,-5864953,286
4902848,12500,-5860478,286
4915348,12500,-5855473,286
4927848,12500,-5850784,286
4940352,12504,-5850899,286
4952856,12504,-5852190,286
4965356,12500,-5857422,286
4977856,12500,-5862409,286
4990356,12500,-5868785,286
5002856,12500,-5868043,286
5015360,12504,-5859313,286
5027860,12500,-5852652,286
5040360,12500,-5855511,286
5052860,12500,-5868552,285
5065364,12504,-5878868,285
5077868,12504,-5891307,285
5090368,12500,-5901897,285
5102868,12500,-5908168,285
5115368,12500,-5916837,285
5127872,12504,-5925285,285
5140372,12500,-5929442,285
5152872,12500,-5935478,285
5165372,12500,-5947480,285
5177872,12500,-5955933,285
5190372,12500,-5960337,285
5202872,12500,-5969165,285
5215372,12500,-5986305,285
5227872,12500,-6001484,285
5240376,12504,-6010422,285
5252876,12500,-6016539,285
5265376,12500,-6027595,285
5277880,12504,-6046791,285
5290384,12504,-6062885,285
5302884,12500,-6079799,285
5315384,12500,-6103221,284
5327888,12504,-6125936,285
5340388,12500,-6173700,285
5352888,12500,-6194451,284
5365388,12500,-6213499,284
5377888,12500,-6243915,285
5390392,12504,-6278160,285
5402892,12500,-6295474,284
5415392,12500,-6318596,284
5427896,12504,-6349965,284
5440396,12500,-6373217,284
5452896,12500,-6383390,284
5465396,12500,-6362454,284
5477896,12500,-6339336,284
5490396,12500,-6305664,284
5502896,12500,-6267194,284
5515396,12500,-6232007,284
5527896,12500,-6189947,284
5540400,12504,-6144980,284
5552904,12504,-6107239,284
5565404,12500,-6073120,284
5577904,12500,-6037851,284
5590404,12500,-5988123,284
5602904,12500,-5967380,284
5615404,12500,-5943214,284
5627912,12508,-5926421,284
5640412,12500,-5921842,284
5652912,12500,-5916173,284
5665412,12500,-5911209,284
5677912,12500,-5910803,284
5690412,12500,-5911876,284
5702912,12500,-5913164,284
5715412,12500,-5913362,283
5727912,12500,-5913506,284
5740412,12500,-5908750,284
5752912,12500,-5906703,284
5765416,12504,-5901786,284
5777920,12504,-5898694,284
5790420,12500,-5892872,284
5802920,12500,-5882052,284
5815420,12500,-5873970,284
5827924,12504,-5874903,284
5840424,12500,-5876028,284
5852924,12500,-5867140,284
5865424,12500,-5857922,284
5877928,12504,-5860127,284
5890432,12504,-5863027,284
5902932,12500,-5863184,284
5915432,12500,-5868430,284
5927940,12508,-5867874,284
5940440,12500,-5865173,284
5952944,12504,-5872540,284
5965448,12504,-5879862,284
5977952,12504,-5875052,284
5990456,12504,-5867580,284
6002956,12500,-5864963,284
6015456,12500,-5862112,284
6027956,12500,-5860972,284
6040456,12500,-5859067,284
6052956,12500,-5859999,284
6065456,12500,-5852910,284
6077956,12500,-5848350,284
6090456,12500,-5851034,284
6102956,12500,-5867854,284
6115460,12504,-5880421,284
6127964,12504,-5891207,284
6140464,12500,-5896607,284
6152968,12504,-5898235,284
6165468,12500,-5896269,284
6177968,12500,-5901732,284
6190468,12500,-5918179,284
6202968,12500,-5928875,284
6215468,12500,-5933519,284
6227976,12508,-5931334,284
6240480,12504,-5931362,284
6252980,12500,-5946924,284
6265484,12504,-5967590,283
6277988,12504,-5980093,284
6290488,12500,-5995797,284
6302988,12500,-6020514,284
6315492,12504,-6048469,283
6327992,12500,-6080934,283
6340496,12504,-6113976,283
6352996,12500,-6141247,283
6365496,12500,-6219985,283
6377996,12500,-6246937,283
6390500,12504,-6262376,283
6403004,12504,-6276355,283
6415508,12504,-6292727,283
6428008,12500,-6295103,283
6440508,12500,-6283158,283
6453008,12500,-6257193,283
6465508,12500,-6223030,283
6478012,12504,-6185847,283
6490516,12504,-6110277,283
6503016,12500,-6070746,283
6515520,12504,-6029887,283
6528024,12504,-5996490,283
6540524,12500,-5966898,283
6553028,12504,-5935345,283
6565532,12504,-5901692,282
6578032,12500,-5884403,282
6590536,12504,-5869612,283
6603040,12504,-5856029,283
6615540,12500,-5852867,282
6628040,12500,-5852075,282
6640540,12500,-5850090,283
6653040,12500,-5851432,283
6665540,12500,-5858060,282
6678040,12500,-5869636,282
6690540,12500,-5876556,283
6703040,12500,-5877202,283
6715540,12500,-5881622,282
6728040,12500,-5884120,282
6740540,12500,-5870875,283
6753040,12500,-5865411,283
6765540,12500,-5861225,282
6778040,12500,-5852179,282
6790540,12500,-5845149,283
6803044,12504,-5843916,283
6815548,12504,-5845925,282
6828048,12500,-5850591,282
6840548,12500,-5850422,282
6853048,12500,-5844119,282
6865548,12500,-5844031,282
6878052,12504,-5843872,282
6890556,12504,-5843163,282
6903056,12500,-5841405,282
6915560,12504,-5846139,282
6928060,12500,-5851830,282
6940560,12500,-5847795,282
6953064,12504,-5847479,282
6965564,12500,-5855704,282
6978064,12500,-5863868,282
6990564,12500,-5865819,282
7003068,12504,-5879576,282
7015568,12500,-5886058,282
7028072,12504,-5885646,282
7040572,12500,-5890409,282
7053076,12504,-5902090,282
7065580,12504,-5912028,282
7078080,12500,-5921021,282
7090580,12500,-5934629,282
7103084,12504,-5949015,282
7115584,12500,-5963834,282
7128088,12504,-6030448,282
7140592,12504,-6064201,282
7153096,12504,-6079212,282
7165596,12500,-6103079,282
7178096,12500,-6136719,282
7190600,12504,-6167479,282
7203100,12500,-6204918,282
7215600,12500,-6244021,282
7228100,12500,-6281287,282
7240600,12500,-6305516,282
7253100,12500,-6328299,282
7265600,12500,-6320277,282
7278100,12500,-6303767,282
7290600,12500,-6272578,282
7303100,12500,-6231863,282
7315604,12504,-6198555,282
7328104,12500,-6157960,282
7340604,12500,-6109975,282
7353104,12500,-6061455,282
7365608,12504,-6016876,282
7378112,12504,-5948232,282
7390612,12500,-5912005,282
7403112,12500,-5873436,282
7415612,12500,-5843551,282
7428116,12504,-5829293,282
7440616,12500,-5825401,282
7453116,12500,-5823107,282
7465616,12500,-5814192,282
7478116,12500,-5812402,281
7490616,12500,-5819074,282
7503116,12500,-5831038,282
7515620,12504,-5834505,282
7528120,12500,-5834494,282
7540620,12500,-5835034,282
7553120,12500,-5836520,282
7565620,12500,-5836795,282
7578124,12504,-5838851,282
7590624,12500,-5841558,282
7603124,12500,-5839422,282
7615624,12500,-5835721,282
7628124,12500,-5828570,282
7640624,12500,-5807919,282
7653124,12500,-5810029,282
7665624,12500,-5810567,282
7678128,12504,-5813647,282
7690628,12500,-5815800,282
7703132,12504,-5815209,282
7715636,12504,-5811309,282
7728136,12500,-5806482,282
7740636,12500,-5811067,282
7753136,12500,-5812359,282
7765636,12500,-5807759,282
7778140,12504,-5806760,282
7790640,12500,-5809031,282
7803140,12500,-5806436,282
7815640,12500,-5798402,282
7828140,12500,-5801156,281
7840640,12500,-5809207,282
7853140,12500,-5816171,282
7865640,12500,-5818530,282
7878144,12504,-5820783,282
7890644,12500,-5824289,282
7903148,12504,-5826487,282
7915652,12504,-5830668,282
7928152,12500,-5836157,282
7940656,12504,-5838528,282
7953156,12500,-5835261,282
7965656,12500,-5838287,282
7978156,12500,-5845041,282
7990656,12500,-5855617,282
8003160,12504,-5869047,282
8015660,12500,-5880986,282
8028164,12504,-5906276,282
8040664,12500,-5925725,282
8053168,12504,-5942273,282
8065672,12504,-5958325,282
8078172,12500,-5981610,282
8090672,12500,-6015743,282
8103172,12500,-6043865,282
8115676,12504,-6071376,282
8128176,12500,-6094362,282
8140676,12500,-6115788,282
8153176,12500,-6187850,282
8165676,12500,-6216902,282
8178176,12500,-6238403,282
8190676,12500,-6255274,282
8203176,12500,-6265026,282
8215676,12500,-6260144,282
8228176,12500,-6245583,282
8240680,12504,-6222560,282
8253184,12504,-6198696,282
8265684,12500,-6173033,282
8278184,12500,-6110866,282
8290684,12500,-6074710,282
8303188,12504,-6038205,282
8315688,12500,-6001171,282
8328188,12500,-5966021,282
8340692,12504,-5931959,282
8353196,12504,-5900244,282
8365696,12500,-5872609,282
8378196,12500,-5852040,282
8390700,12504,-5841301,282
8403200,12500,-5851297,282
8415700,12500,-5853751,282
8428200,12500,-5858579,282
8440700,12500,-5864087,282
8453200,12500,-5873515,282
8465700,12500,-5884657,282
8478200,12500,-5893884,282
8490700,12500,-5892581,282
8503200,12500,-5888723,282
8515704,12504,-5890679,282
8528204,12500,-5891852,282
8540704,12500,-5879480,282
8553208,12504,-5872383,282
8565712,12504,-5868280,282
8578216,12504,-5863411,282
8590720,12504,-5860874,282
8603220,12500,-5860435,282
8615724,12504,-5861493,282
8628232,12508,-5863928,282
8640732,12500,-5866905,282
8653236,12504,-5870483,282
8665736,12500,-5879465,282
8678240,12504,-5876479,282
8690740,12500,-5873860,282
8703244,12504,-5870865,282
8715744,12500,-5866238,282
8728244,12500,-5862738,282
8740748,12504,-5860954,282
8753248,12500,-5856966,282
8765748,12500,-5845321,282
8778252,12504,-5838277,282
8790752,12500,-5841417,282
8803256,12504,-5846072,282
8815760,12504,-5851696,282
8828260,12500,-5855854,282
8840760,12500,-5859195,282
8853260,12500,-5859753,282
8865760,12500,-5863873,282
8878260,12500,-5868844,282
8890764,12504,-5875712,282
8903268,12504,-5884331,282
8915772,12504,-5905464,282
8928272,12500,-5914142,282
8940776,12504,-5920590,282
8953280,12504,-5926463,282
8965784,12504,-5935168,282
8978284,12500,-5944995,282
8990784,12500,-5960182,282
9003284,12500,-5979096,282
9015788,12504,-6003570,282
9028288,12500,-6034876,282
9040788,12500,-6118321,282
9053288,12500,-6158642,282
9065788,12500,-6193976,282
9078292,12504,-6226423,282
9090792,12500,-6257453,282
9103296,12504,-6285286,282
9115796,12500,-6309509,282
9128296,12500,-6326674,282
9140796,12500,-6337940,282
9153296,12500,-6333174,282
9165796,12500,-6319143,282
9178296,12500,-6269833,282
9190796,12500,-6229379,282
9203296,12500,-6179016,282
9215796,12500,-6132569,282
9228296,12500,-6090849,282
9240796,12500,-6050026,282
9253296,12500,-6013908,282
9265796,12500,-5980997,282
9278296,12500,-5953427,282
9290796,12500,-5926424,282
9303296,12500,-5880401,282
9315796,12500,-5867981,282
9328296,12500,-5861087,282
9340800,12504,-5858867,282
9353300,12500,-5856454,282
9365800,12500,-5858169,282
9378300,12500,-5863824,282
9390800,12500,-5872644,282
9403300,12500,-5874947,282
9415800,12500,-5875204,282
9428300,12500,-5880479,282
9440800,12500,-5884439,282
9453300,12500,-5879996,282
9465800,12500,-5870335,282
9478300,12500,-5859910,282
9490800,12500,-5853671,282
9503304,12504,-5849058,282
9515808,12504,-5847461,282
9528308,12500,-5850525,282
9540808,12500,-5852535,282
9553308,12500,-5851216,282
9565808,12500,-5852557,282
9578312,12504,-5857135,282
9590816,12504,-5856001,282
9603316,12500,-5855397,282
9615820,12504,-5854559,282
9628320,12500,-5853544,282
9640820,12500,-5853344,282
9653320,12500,-5851229,282
9665820,12500,-5866240,282
9678324,12504,-5880347,282
9690828,12504,-5868534,282
9703328,12500,-5862122,282
9715828,12500,-5849981,282
9728328,12500,-5857147,282
9740832,12504,-5862892,281
9753332,12500,-5864973,282
9765836,12504,-5876909,282
9778336,12500,-5874555,282
9790836,12500,-5886821,281
9803336,12500,-5894569,282
9815840,12504,-5892903,282
9828344,12504,-5909807,282
9840844,12500,-5924266,282
9853344,12500,-5941257,282
9865844,12500,-5948889,282
9878344,12500,-5962067,282
9890844,12500,-5976477,282
9903348,12504,-5985069,282
9915848,12500,-6001774,282
9928348,12500,-6029480,282
9940848,12500,-6090356,282
9953348,12500,-6129284,282
9965848,12500,-6171855,282
9978352,12504,-6220602,282
9990856,12504,-6283328,282
10003356,12500,-6330580,282
10015856,12500,-6367199,282
10028360,12504,-6398673,282
10040860,12500,-6417429,282
10053360,12500,-6420857,282
10065860,12500,-6395482,282
10078360,12500,-6365246,282
10090860,12500,-6324564,282
10103364,12504,-6274856,282
10115864,12500,-6225136,282
10128368,12504,-6176850,282
10140868,12500,-6129986,282
10153368,12500,-6086171,282
10165872,12504,-6048038,282
10178376,12504,-6014284,282
10190876,12500,-5982936,282
10203376,12500,-5927103,282
10215876,12500,-5906693,282
10228376,12500,-5888443,282
10240876,12500,-5880374,282
10253380,12504,-5876125,282
10265880,12500,-5870659,282
10278384,12504,-5873508,282
10290888,12504,-5878746,281
10303392,12504,-5879944,282
10315892,12500,-5878785,282
10328392,12500,-5880266,282
10340892,12500,-5878892,282
10353392,12500,-5879688,282
10365892,12500,-5881329,282
10378392,12500,-5880344,282
10390892,12500,-5877265,282
10403392,12500,-5877849,282
10415892,12500,-5878424,282
10428396,12504,-5875284,282
10440896,12500,-5870831,282
10453400,12504,-5868830,282
10465900,12500,-5870556,282
10478404,12504,-5869195,282
10490904,12500,-5869319,282
10503404,12500,-5869460,282
10515904,12500,-5871634,282
10528408,12504,-5874979,282
10540908,12500,-5870041,282
10553408,12500,-5865246,282
10565908,12500,-5863950,282
10578408,12500,-5848892,282
10590908,12500,-5848613,282
10603412,12504,-5845495,282
10615916,12504,-5842572,282
10628416,12500,-5841800,282
10640916,12500,-5840905,282
10653416,12500,-5840273,282
10665916,12500,-5844886,282
10678416,12500,-5851968,282
10690916,12500,-5855507,282
10703416,12500,-5857779,282
10715916,12500,-5863554,282
10728416,12500,-5867893,282
10740916,12500,-5866161,282
10753416,12500,-5869296,282
10765916,12500,-5877252,282
10778416,12500,-5885189,282
10790920,12504,-5893128,282
10803420,12500,-5900947,282
10815924,12504,-5908149,282
10828428,12504,-5919630,282
10840932,12504,-5951339,282
10853432,12500,-5973075,282
10865936,12504,-5993731,282
10878436,12500,-6012879,282
10890940,12504,-6038673,282
10903440,12500,-6073359,281
10915940,12500,-6112090,282
10928440,12500,-6153237,282
10940940,12500,-6194414,282
10953440,12500,-6236072,282
10965940,12500,-6291460,282
10978444,12504,-6302458,282
10990944,12500,-6304493,282
11003444,12500,-6293526,282
11015944,12500,-6268191,282
11028444,12500,-6238709,282
11040944,12500,-6203729,282
11053444,12500,-6159600,282
11065944,12500,-6113831,282
11078444,12500,-6069064,282
11090952,12508,-5986601,282
11103456,12504,-5953515,282
11115956,12500,-5921655,282
11128460,12504,-5888404,282
11140964,12504,-5859230,282
11153468,12504,-5836209,282
11165968,12500,-5825416,282
11178468,12500,-5828941,282
11190968,12500,-5832493,282
11203468,12500,-5834687,282
11215968,12500,-5839698,282
11228468,12500,-5842776,282
11240968,12500,-5846206,282
11253472,12504,-5849086,282
11265972,12500,-5849409,282
11278472,12500,-5851900,282
11290976,12504,-5858926,282
11303480,12504,-5870681,282
11315984,12504,-5870186,282
11328488,12504,-5862020,282
11340988,12500,-5857604,282
11353488,12500,-5854993,282
11365988,12500,-5847830,282
11378488,12500,-5842211,282
11390988,12500,-5841970,282
11403488,12500,-5845635,282
11415988,12500,-5847564,282
11428488,12500,-5853176,282
11440992,12504,-5853442,282
11453496,12504,-5854667,281
11465996,12500,-5855850,282
11478496,12500,-5851741,282
11490996,12500,-5846989,282
11503500,12504,-5845445,282
11516004,12504,-5850814,282
11528508,12504,-5852508,282
11541012,12504,-5853655,282
11553512,12500,-5855599,282
11566012,12500,-5855861,282
11578516,12504,-5852602,282
11591016,12500,-5854601,282
11603516,12500,-5862469,282
11616020,12504,-5864894,282
11628520,12500,-5866605,282
11641020,12500,-5866407,282
11653520,12500,-5863879,282
11666020,12500,-5856402,282
11678520,12500,-5849427,282
11691024,12504,-5847981,282
11703524,12500,-5846707,282
11716024,12500,-5844078,282
11728524,12500,-5852953,282
11741028,12504,-5863782,282
11753532,12504,-5880992,282
11766032,12500,-5875882,282
11778532,12500,-5860554,282
11791032,12500,-5857462,282
11803532,12500,-5857151,282
11816032,12500,-5857329,282
11828532,12500,-5859145,282
11841036,12504,-5862719,282
11853536,12500,-5864494,282
11866040,12504,-5866690,282
11878540,12500,-5870851,282
11891040,12500,-5872582,282
11903540,12500,-5877457,281
11916040,12500,-5881578,282
11928540,12500,-5884140,282
11941044,12504,-5887991,282
11953548,12504,-5889482,282
11966048,12500,-5886448,282
11978548,12500,-5886133,282
11991052,12504,-5877874,282
12003552,12500,-5876105,282
12016052,12500,-5873705,282
12028552,12500,-5873004,282
12041052,12500,-5874579,282
12053556,12504,-5876863,282
12066060,12504,-5878833,282
12078560,12500,-5880747,282
12091060,12500,-5882936,282
12103560,12500,-5887044,282
12116064,12504,-5889972,282
12128568,12504,-5886008,282
12141068,12500,-5883108,282
12153568,12500,-5879941,282
12166068,12500,-5877864,282
12178568,12500,-5876840,282
12191068,12500,-5876536,282
12203568,12500,-5874755,282
12216068,12500,-5874570,282
12228568,12500,-5873703,282
12241068,12500,-5870778,282
12253568,12500,-5876221,282
12266068,12500,-5880643,282
12278568,12500,-5882196,282
12291076,12508,-5889723,282
12303576,12500,-5899881,282
12316076,12500,-5906284,282
12328580,12504,-5902176,282
12341080,12500,-5898518,282
12353584,12504,-5904999,282
12366088,12504,-5909324,282
12378592,12504,-5910789,282
12391096,12504,-5910587,282
12403596,12500,-5912580,282
12416096,12500,-5918084,282
12428596,12500,-5924596,282
12441096,12500,-5932407,282
12453596,12500,-5949670,282
12466096,12500,-5964298,282
12478596,12500,-5978445,282
12491100,12504,-5998935,282
12503600,12500,-6036661,282
12516100,12500,-6063400,282
12528604,12504,-6099350,282
12541104,12500,-6146516,282
12553604,12500,-6193746,282
12566104,12500,-6240074,282
12578604,12500,-6282471,282
