Times (us),interval (us),strain (raw),sensorValue0 (raw)
6530176,12500,6096186,284
6542676,12500,6097626,282
6555176,12500,6099116,283
6567680,12504,6100347,285
6580180,12500,6100947,284
6592680,12500,6101300,282
6605180,12500,6102268,282
6617680,12500,6102908,285
6630180,12500,6103549,284
6642680,12500,6103593,282
6655184,12504,6103485,282
6667688,12504,6104153,285
6680188,12500,6105112,284
6692688,12500,6106077,282
6705188,12500,6108720,282
6717688,12500,6113766,285
6730192,12504,6140177,284
6742696,12504,6168743,282
6755196,12500,6209427,282
6767696,12500,6265981,285
6780196,12500,6338915,284
6792700,12504,6424256,282
6805200,12500,6521036,282
6817700,12500,6625788,285
6830200,12500,6728410,284
6842704,12504,6821610,282
6855204,12500,6973461,282
6867708,12504,7029550,285
6880208,12500,7073519,284
6892712,12504,7108850,282
6905212,12500,7138791,282
6917712,12500,7164569,285
6930216,12504,7184586,284
6942716,12500,7196968,282
6955216,12500,7204560,282
6967720,12504,7206539,285
6980220,12500,7184825,284
6992720,12500,7159949,282
7005224,12504,7127815,282
7017728,12504,7086217,285
7030232,12504,7030888,285
7042732,12500,6958345,282
7055232,12500,6869500,282
7067736,12504,6767549,285
7080240,12504,6661130,285
7092740,12500,6563944,282
7105240,12500,6482914,282
7117740,12500,6359072,285
7130240,12500,6309095,285
7142740,12500,6264869,282
7155240,12500,6225876,282
7167744,12504,6192983,284
7180244,12500,6165854,285
7192744,12500,6144365,282
7205244,12500,6127442,282
7217744,12500,6115070,284
7230248,12504,6107262,285
7242748,12500,6101650,282
7255248,12500,6100240,282
7267752,12504,6098520,285
7280256,12504,6096076,285
7292756,12500,6092614,282
7305256,12500,6088538,282
7317756,12500,6085023,284
7330260,12504,6082331,285
7342760,12500,6079522,282
7355260,12500,6076459,282
7367764,12504,6071447,284
7380264,12500,6071382,285
7392764,12500,6072317,282
7405268,12504,6072547,282
7417772,12504,6072018,284
7430276,12504,6071343,285
7442776,12500,6070742,282
7455276,12500,6070199,281
7467780,12504,6069760,284
7480284,12504,6069782,285
7492784,12500,6072600,282
7505284,12500,6073003,281
7517784,12500,6072442,284
7530284,12500,6071162,285
7542792,12508,6068868,282
7555292,12500,6066356,281
7567792,12500,6064292,284
7580296,12504,6062104,284
7592800,12504,6059860,282
7605304,12504,6057931,281
7617804,12500,6056562,283
7630304,12500,6054257,284
7642804,12500,6052785,282
7655304,12500,6051435,281
7667808,12504,6050919,283
7680312,12504,6052737,284
7692812,12500,6058230,282
7705312,12500,6069729,281
7717816,12504,6091250,283
7730316,12500,6125864,284
7742820,12504,6171130,282
7755324,12504,6285615,281
7767824,12500,6363148,283
7780324,12500,6458359,284
7792824,12500,6568073,282
7805324,12500,6685627,280
7817824,12500,6800732,283
7830324,12500,6903623,284
7842824,12500,6986901,282
7855324,12500,7050214,280
7867824,12500,7098034,283
7880328,12504,7157966,284
7892828,12500,7171767,282
7905332,12504,7168367,280
7917832,12500,7145910,283
7930336,12504,7107708,284
7942836,12500,7058851,282
7955336,12500,7003411,280
7967840,12504,6939717,283
7980340,12500,6864800,284
7992840,12500,6777085,282
8005340,12500,6576216,280
8017844,12504,6479048,282
8030348,12504,6397525,284
8042848,12500,6335650,282
8055348,12500,6286784,280
8067852,12504,6247577,282
8080356,12504,6215541,284
8092860,12504,6188559,282
8105360,12500,6164349,280
8117860,12500,6142146,282
8130364,12504,6122852,284
8142864,12500,6092152,282
8155368,12504,6081941,280
8167868,12500,6075920,282
8180368,12500,6072860,284
8192868,12500,6071748,282
8205372,12504,6071519,280
8217872,12500,6070481,282
8230376,12504,6068193,284
8242876,12500,6065095,282
8255380,12504,6061516,280
8267880,12500,6053765,282
8280380,12500,6050257,284
8292880,12500,6046907,282
8305380,12500,6043798,280
8317880,12500,6041239,282
8330384,12504,6039265,284
8342884,12500,6037682,282
8355384,12500,6036255,280
8367888,12504,6035071,282
8380388,12500,6034301,284
8392888,12500,6032611,282
8405392,12504,6031501,280
8417896,12504,6030355,282
8430396,12500,6029058,284
8442896,12500,6028080,282
8455396,12500,6027182,280
8467896,12500,6026375,282
8480400,12504,6025708,284
8492904,12504,6024796,282
8505404,12500,6023731,280
8517904,12500,6021473,281
8530404,12500,6020237,284
8542904,12500,6019132,282
8555404,12500,6017797,280
8567904,12500,6016439,281
8580404,12500,6015763,284
8592908,12504,6015287,282
8605408,12500,6014870,280
8617908,12500,6014580,281
8630408,12500,6014389,284
8642912,12504,6013519,282
8655412,12500,6013027,280
8667912,12500,6012538,281
8680412,12500,6012027,283
8692912,12500,6011670,282
8705412,12500,6011690,280
8717916,12504,6011760,281
8730416,12500,6011762,283
8742920,12504,6011793,282
8755420,12500,6011869,280
8767920,12500,6012087,281
8780420,12500,6012377,283
8792920,12500,6012557,282
8805420,12500,6012361,280
8817924,12504,6011876,281
8830424,12500,6011316,283
8842924,12500,6010965,282
8855428,12504,6010651,280
8867932,12504,6010328,281
8880432,12500,6010690,283
8892936,12504,6011370,282
8905436,12500,6012520,280
8917936,12500,6012504,281
8930436,12500,6011916,283
8942936,12500,6011188,282
8955440,12504,6010343,280
8967940,12500,6009414,281
8980444,12504,6008972,283
8992948,12504,6008653,283
9005452,12504,6008629,280
9017952,12500,6008852,281
9030452,12500,6009443,283
9042952,12500,6009475,283
9055452,12500,6008636,280
9067956,12504,6007666,281
9080460,12504,6007192,283
9092960,12500,6006931,283
9105464,12504,6006810,280
9117964,12500,6007150,280
9130464,12500,6007613,283
9142968,12504,6008350,283
9155472,12504,6009177,280
9167972,12500,6009451,280
9180472,12500,6010149,283
9192976,12504,6010380,283
9205476,12500,6010146,280
9217976,12500,6010014,280
9230476,12500,6009898,283
9242976,12500,6009452,283
9255476,12500,6009365,280
9267976,12500,6009585,280
9280476,12500,6009719,283
9292976,12500,6010266,283
9305476,12500,6010685,280
9317980,12504,6011770,280
9330480,12500,6013858,283
9342980,12500,6014996,283
9355480,12500,6015403,280
9367980,12500,6015532,280
9380480,12500,6015297,283
9392980,12500,6015367,283
9405480,12500,6015407,280
9417980,12500,6015925,280
9430484,12504,6016536,283
9442984,12500,6017356,283
9455484,12500,6017708,280
9467988,12504,6018070,280
9480488,12500,6018642,283
9492988,12500,6019167,283
9505488,12500,6019372,280
9517988,12500,6019400,280
9530488,12500,6019483,283
9542992,12504,6016223,283
9555492,12500,6014375,280
9567996,12504,6012276,280
9580500,12504,6008855,282
9593000,12500,6006567,283
9605500,12500,6005906,280
9618000,12500,6004932,280
9630504,12504,6003295,282
9643004,12500,6002090,283
9655508,12504,6002097,280
9668008,12500,6009160,280
9680508,12500,6016726,282
9693008,12500,6028320,283
9705508,12500,6042531,280
9718008,12500,6060262,280
9730508,12500,6081205,282
9743008,12500,6103693,283
9755508,12500,6128432,280
9768008,12500,6157197,280
9780508,12500,6191653,282
9793008,12500,6234275,283
9805508,12500,6355207,280
9818008,12500,6441799,279
9830512,12504,6545561,282
9843016,12504,6656485,283
9855520,12504,6760025,280
9868020,12500,6848486,279
9880520,12500,6922008,282
9893024,12504,6979412,283
9905524,12500,7020843,280
9918024,12500,7051999,279
9930524,12500,7092589,282
9943024,12500,7092687,283
9955524,12500,7075604,280
9968028,12504,7042805,279
9980528,12500,6999362,282
9993028,12500,6950125,283
10005532,12504,6893732,280
10018032,12500,6827008,279
10030532,12500,6750894,282
10043036,12504,6666760,283
10055536,12500,6489050,280
10068040,12504,6406135,279
10080540,12500,6331462,281
10093040,12500,6267034,283
10105540,12500,6216115,281
10118040,12500,6179230,279
10130540,12500,6150580,282
10143044,12504,6126796,283
10155544,12500,6107226,281
10168044,12500,6090836,279
10180548,12504,6065935,282
10193052,12504,6056485,283
10205552,12500,6048308,281
10218056,12504,6041692,279
10230560,12504,6036109,282
10243064,12504,6031278,283
10255564,12500,6027326,281
10268068,12504,6024012,279
10280568,12500,6021655,282
10293068,12500,6020107,283
10305568,12500,6017782,281
10318072,12504,6016673,279
10330572,12500,6016083,281
10343072,12500,6015628,283
10355576,12504,6015527,281
10368080,12504,6016013,279
10380580,12500,6016661,281
10393084,12504,6017510,283
10405588,12504,6018252,281
10418088,12500,6018766,279
10430588,12500,6019261,281
10443088,12500,6019823,283
10455588,12500,6020103,281
10468088,12500,6020322,279
10480588,12500,6020356,281
10493092,12504,6020661,283
10505592,12500,6020994,281
10518096,12504,6021338,279
10530596,12500,6022050,281
10543100,12504,6023039,283
10555600,12500,6024053,281
10568104,12504,6025012,279
10580608,12504,6024483,281
10593112,12504,6023522,283
10605612,12500,6022233,281
10618112,12500,6021061,279
10630612,12500,6020042,281
10643112,12500,6019320,283
10655616,12504,6018862,281
10668116,12500,6018757,279
10680620,12504,6019105,281
10693124,12504,6019270,283
10705628,12504,6019493,281
10718132,12504,6019737,279
10730632,12500,6019876,281
10743132,12500,6019501,283
10755636,12504,6018908,281
10768136,12500,6018198,279
10780636,12500,6017224,280
10793136,12500,6016048,283
10805636,12500,6014680,281
10818136,12500,6012634,279
10830640,12504,6011595,280
10843140,12500,6010957,283
10855640,12500,6010112,281
10868140,12500,6009538,279
10880640,12500,6008986,280
10893144,12504,6008458,283
10905644,12500,6008098,281
10918144,12500,6007777,279
10930644,12500,6007577,280
10943148,12504,6007528,283
10955652,12504,6006942,281
10968156,12504,6006315,279
10980656,12500,6005785,280
10993160,12504,6005379,282
11005660,12500,6005158,281
11018164,12504,6004895,279
11030664,12500,6004594,280
11043164,12500,6004323,282
11055664,12500,6003981,281
11068168,12504,6003548,279
11080672,12504,6002642,280
11093172,12500,6002235,282
11105672,12500,6001982,281
11118172,12500,6001534,279
11130672,12500,6001216,280
11143176,12504,6000900,282
11155676,12500,6000602,282
11168176,12500,6000301,279
11180676,12500,6000129,280
11193176,12500,5999827,282
11205676,12500,5999153,282
11218176,12500,5998719,279
11230680,12504,5998457,280
11243180,12500,5998630,282
11255684,12504,5998490,282
11268184,12500,5998382,279
11280684,12500,5998495,280
11293184,12500,5998387,282
11305684,12500,5998234,282
11318184,12500,5998258,279
11330684,12500,5998161,280
11343188,12504,5998170,282
11355688,12500,5998161,282
11368188,12500,5997934,279
11380688,12500,5997441,280
11393188,12500,5997144,282
11405688,12500,5997117,282
11418188,12500,5997226,279
11430692,12504,5997363,279
11443192,12500,5997505,282
11455692,12500,5997523,282
11468192,12500,5997792,279
11480692,12500,5997874,279
11493196,12504,5997945,282
11505700,12504,5998213,282
11518200,12500,5998464,279
11530700,12500,5998531,279
11543204,12504,5998521,282
11555708,12504,5998903,282
11568208,12500,5999370,279
11580708,12500,5999588,279
11593208,12500,5999794,282
11605708,12500,6000183,282
11618212,12504,6000528,279
11630716,12504,6000885,279
11643216,12500,6001503,282
11655720,12504,6002256,282
11668220,12500,6002988,279
11680724,12504,6003628,279
11693224,12500,6004252,282
11705724,12500,6004648,282
11718224,12500,6005534,279
11730724,12500,6005908,279
11743224,12500,6006288,282
11755728,12504,6006792,282
11768228,12500,6007342,279
11780728,12500,6007481,279
11793228,12500,6007754,282
11805728,12500,6008265,282
11818228,12500,6008899,279
11830732,12504,6009531,279
11843236,12504,6010721,282
11855736,12500,6011196,282
11868240,12504,6011746,279
11880740,12500,6012239,279
11893240,12500,6013259,282
11905740,12500,6014983,282
11918240,12500,6017459,279
11930740,12500,6020104,279
11943240,12500,6022916,282
11955740,12500,6025184,282
11968240,12500,6027061,280
11980740,12500,6031724,279
11993244,12504,6034954,282
12005744,12500,6038457,282
12018244,12500,6041872,280
12030744,12500,6046093,279
12043244,12500,6051692,282
12055748,12504,6058360,282
12068252,12504,6066482,280
12080752,12500,6075586,279
12093256,12504,6084724,282
12105756,12500,6110441,283
12118256,12500,6132738,280
12130756,12500,6162007,279
12143260,12504,6197490,282
12155760,12500,6237781,283
12168260,12500,6282130,280
12180760,12500,6332023,279
12193264,12504,6386722,282
12205768,12504,6444651,283
12218268,12500,6503295,280
12230768,12500,6619010,279
12243272,12504,6676133,282
12255772,12500,6728258,283
12268272,12500,6770554,280
12280772,12500,6801651,279
12293272,12500,6824506,281
12305772,12500,6844662,283
12318272,12500,6862453,280
12330772,12500,6873089,279
12343272,12500,6872278,281
12355772,12500,6843631,283
12368272,12500,6824248,280
12380776,12504,6803924,279
12393276,12500,6780770,281
12405776,12500,6751627,283
12418276,12500,6713582,281
12430776,12500,6665504,279
12443276,12500,6607131,281
12455776,12500,6539250,283
12468276,12500,6465362,281
12480780,12504,-326753,279
12503672,22892,6228393,282
12516172,12500,6199095,280
12528672,12500,6174314,280
12541172,12500,6152060,283
12553676,12504,6131302,282
12566176,12500,6111658,280
12578676,12500,6093127,280
12591176,12500,6076795,283
12603676,12500,6064902,282
12616180,12504,6057184,280
12628684,12504,6052482,280
12641188,12504,6047607,283
12653688,12500,6046149,283
12666188,12500,6044693,280
12678688,12500,6042683,280
12691188,12500,6040399,283
12703688,12500,6038784,283
12716188,12500,6038834,280
12728688,12500,6040848,280
12741192,12504,6044374,283
12753692,12500,6048086,283
12766196,12504,6057094,280
12778696,12500,6063409,280
12791196,12500,6075771,283
12803700,12504,6098476,283
12816204,12504,6134445,280
12828704,12500,6180229,280
12841204,12500,6232242,283
12853704,12500,6289777,283
12866204,12500,6354848,280
12878704,12500,6427253,280
12891204,12500,6575485,283
12903708,12504,6644651,283
12916208,12500,6705672,280
12928708,12500,6757063,280
12941208,12500,6798501,283
12953712,12504,6830155,283
12966216,12504,6854741,280
12978716,12500,6871972,280
12991216,12500,6879767,283
13003716,12500,6876545,283
13016216,12500,6837754,280
13028716,12500,6808269,280
13041216,12500,6773837,282
13053716,12500,6734516,283
13066216,12500,6690207,280
13078720,12504,6639947,279
13091220,12500,6582445,282
13103724,12504,6518524,283
13116228,12504,6451407,280
13128728,12500,6386683,280
13141228,12500,6328761,282
13153728,12500,6231529,283
13166228,12500,6192403,281
13178728,12500,6160558,280
13191232,12504,6135454,283
13203736,12504,6115076,283
13216236,12500,6097685,281
13228736,12500,6082436,280
13241240,12504,6069336,282
13253740,12500,6058450,283
13266240,12500,6049422,281
13278740,12500,6036744,280
13291240,12500,6031960,282
13303740,12500,6027447,283
13316240,12500,6023707,281
13328744,12504,6020999,280
13341244,12500,6018689,282
13353744,12500,6016846,283
13366244,12500,6015598,281
13378744,12500,6014976,280
13391248,12504,6015312,282
13403748,12500,6018882,283
13416252,12504,6022634,281
13428752,12500,6028741,280
13441256,12504,6039149,282
13453760,12504,6054046,283
13466260,12500,6073890,281
13478764,12504,6099407,280
13491268,12504,6131723,282
13503768,12500,6170374,283
13516268,12500,6216812,281
13528768,12500,6343909,279
13541268,12500,6419915,282
