Times (us),interval (us),strain (raw),sensorValue0 (raw)
1317168,12500,8072630,347
1329668,12500,8067849,346
1342168,12500,8063674,346
1354668,12500,8058989,346
1367168,12500,8058206,345
1379668,12500,8058153,344
1392172,12504,8058984,344
1404676,12504,8060519,344
1417176,12500,8062433,343
1429676,12500,8064422,342
1442180,12504,8066587,342
1454680,12500,8068312,342
1467180,12500,8069674,341
1479684,12504,8070934,340
1492184,12500,8072309,340
1504688,12504,8072586,340
1517188,12500,8072771,339
1529688,12500,8073106,338
1542188,12500,8073399,338
1554692,12504,8073789,338
1567192,12500,8074569,337
1579692,12500,8076148,336
1592192,12500,8078840,336
1604696,12504,8081530,336
1617200,12504,8086528,335
1629700,12500,8087969,334
1642204,12504,8088401,334
1654704,12500,8088353,334
1667208,12504,8088489,333
1679712,12504,8089737,332
1692212,12500,8091111,332
1704716,12504,8091976,332
1717216,12500,8092245,332
1729716,12500,8092252,331
1742220,12504,8091413,331
1754720,12500,8090904,331
1767220,12500,8091331,330
1779724,12504,8092019,329
1792224,12500,8092517,329
1804724,12500,8092679,329
1817224,12500,8092085,328
1829728,12504,8091391,327
1842228,12500,8090668,327
1854728,12500,8089708,327
1867232,12504,8088195,327
1879732,12500,8088284,326
1892232,12500,8088531,326
1904736,12504,8088983,326
1917236,12500,8089304,325
1929736,12500,8089842,324
1942236,12500,8090673,324
1954736,12500,8091912,324
1967236,12500,8093479,324
1979736,12500,8094867,323
1992236,12500,8096337,323
2004736,12500,8099690,323
2017236,12500,8101634,322
2029736,12500,8103787,321
2042236,12500,8105959,321
2054740,12504,8108097,321
2067244,12504,8109749,321
2079748,12504,8110743,320
2092248,12500,8111336,320
2104748,12500,8111484,320
2117252,12504,8111821,320
2129752,12500,8113896,319
2142252,12500,8115017,318
2154752,12500,8116272,319
2167252,12500,8117405,318
2179752,12500,8118037,317
2192252,12500,8118260,317
2204752,12500,8118313,317
2217256,12504,8117836,317
2229756,12500,8117439,316
2242260,12504,8117281,316
2254760,12500,8116103,316
2267260,12500,8114868,316
2279764,12504,8112877,315
2292264,12500,8109724,315
2304764,12500,8105470,315
2317264,12500,8098998,315
2329768,12504,8090457,314
2342268,12500,8078655,313
2354768,12500,8061930,314
2367268,12500,8039306,314
2379772,12504,7971418,313
2392272,12500,7923487,312
2404772,12500,7865804,313
2417272,12500,7799882,313
2429772,12500,7727725,312
2442272,12500,7651946,311
2454776,12504,7575958,312
2467276,12500,7502738,312
2479776,12500,7434944,311
2492280,12504,7374125,311
2504780,12500,7320188,311
2517280,12500,7220721,311
2529784,12504,7166502,310
2542284,12500,7125169,310
2554784,12500,7099430,310
2567284,12500,7082097,310
2579788,12504,7067279,309
2592288,12500,7056411,308
2604788,12500,7062245,309
2617288,12500,7078744,309
2629788,12500,7076122,308
2642288,12500,7061742,307
2654788,12500,7077181,308
2667292,12504,7076136,308
2679792,12500,7061776,307
2692292,12500,7061992,306
2704792,12500,7074890,307
2717292,12500,7075085,307
2729796,12504,7063594,306
2742296,12500,7063359,305
2754800,12504,7073806,306
2767300,12500,7064468,306
2779800,12500,7064539,305
2792304,12504,7073122,304
2804804,12500,7072668,305
2817304,12500,7064959,305
2829804,12500,7065595,304
2842304,12500,7072524,303
2854808,12504,7071184,304
2867308,12500,7065208,304
2879812,12504,7067394,303
2892312,12500,7072981,302
2904816,12504,7064779,303
2917320,12504,7068107,303
2929824,12504,7073036,302
2942324,12500,7069224,301
2954828,12504,7064651,302
2967328,12500,7068652,302
2979828,12500,7073356,301
2992328,12500,7069469,301
3004828,12500,7064748,301
3017328,12500,7068616,301
3029828,12500,7069255,300
3042332,12504,7064969,300
3054832,12500,7068771,300
3067332,12500,7072914,301
3079836,12504,7069146,300
3092340,12504,7065148,299
3104840,12500,7068637,300
3117340,12500,7072583,300
3129840,12500,7069242,299
3142340,12500,7065303,298
3154840,12500,7072606,299
3167344,12504,7069880,299
3179844,12500,7065966,298
3192344,12500,7068448,298
3204848,12504,7071924,298
3217352,12504,7069505,298
3229852,12500,7066185,298
3242352,12500,7068434,297
3254852,12500,7071530,297
3267356,12504,7069274,298
3279860,12504,7068533,297
3292360,12500,7071207,296
3304860,12500,7069144,297
3317360,12500,7066672,297
3329860,12500,7068596,297
3342364,12504,7071008,296
3354864,12500,7069225,296
3367364,12500,7067232,297
3379864,12500,7069214,296
3392368,12504,7071134,295
3404868,12500,7069452,296
3417368,12500,7068918,296
3429868,12500,7070274,295
3442368,12500,7069160,294
3454868,12500,7068332,295
3467368,12500,7069542,296
3479868,12500,7069995,295
3492368,12500,7068671,294
3504868,12500,7068231,294
3517372,12504,7069678,295
3529872,12500,7069958,294
3542372,12500,7068153,293
3554872,12500,7070108,294
3567376,12504,7070548,294
3579880,12504,7068241,294
3592380,12500,7067348,293
3604880,12500,7069343,293
3617380,12500,7070852,294
3629880,12500,7069210,293
3642380,12500,7067700,292
3654884,12504,7069253,293
3667388,12504,7069447,293
3679892,12504,7068031,293
3692396,12504,7076232,292
3704900,12504,7098726,292
3717400,12500,7121039,293
3729904,12504,7145746,292
3742404,12500,7174406,292
3754908,12504,7204815,292
3767412,12504,7236221,292
3779916,12504,7268984,292
3792416,12500,7339177,291
3804916,12500,7374130,291
3817420,12504,7409199,292
3829920,12500,7443756,291
3842420,12500,7479631,291
3854924,12504,7517976,291
3867428,12504,7558657,291
3879932,12504,7600289,291
3892432,12500,7640738,290
3904932,12500,7678951,290
3917432,12500,7716113,291
3929932,12500,7789505,290
3942432,12500,7825596,290
3954936,12504,7861357,290
3967436,12500,7896568,290
3979936,12500,7929943,290
3992436,12500,7960246,289
4004936,12500,7986493,290
4017436,12500,8007926,290
4029936,12500,8024549,290
4042436,12500,8036572,289
4054936,12500,8047421,289
4067440,12504,8047872,290
4079944,12504,8045486,290
4092448,12504,8040890,289
4104952,12504,8034392,289
4117452,12500,8027374,289
4129956,12504,8020857,289
4142456,12500,8015823,288
4154956,12500,8012540,288
4167456,12500,8010696,289
4179956,12500,8010307,289
4192456,12500,8010299,288
4204956,12500,8009872,288
4217456,12500,8008580,289
4229956,12500,8006951,288
4242460,12504,8005195,288
4254960,12500,8003072,288
4267460,12500,8000133,288
4279964,12504,7996586,288
4292464,12500,7993144,288
4304968,12504,7987553,288
4317468,12500,7985944,288
4329968,12500,7985281,288
4342468,12500,7985204,287
4354972,12504,7985787,287
4367472,12500,7986747,288
4379972,12500,7988207,288
4392472,12500,7990126,287
4404972,12500,7992394,287
4417472,12500,7994800,288
4429972,12500,7997214,288
4442472,12500,7999204,287
4454976,12504,7998500,287
4467480,12504,7997270,288
4479980,12500,7995298,288
4492480,12500,7992674,287
4504980,12500,7989508,287
4517480,12500,7986267,287
4529980,12500,7983027,288
4542480,12500,7980506,287
4554980,12500,7978744,287
4567484,12504,7977521,287
4579988,12504,7978240,287
4592488,12500,7978937,287
4604988,12500,7979655,286
4617492,12504,7980514,287
4629996,12504,7981203,287
4642500,12504,7981775,286
4655004,12504,7982046,286
4667504,12500,7981879,287
4680004,12500,7981335,287
4692508,12504,7979927,286
4705008,12500,7979032,286
4717508,12500,7978650,286
4730012,12504,7978754,286
4742512,12500,7979218,286
4755012,12500,7980102,285
4767516,12504,7981603,286
4780016,12500,7983127,286
4792516,12500,7984529,285
4805016,12500,7985924,285
4817516,12500,7988010,286
4830016,12500,7989259,286
4842516,12500,7990514,285
4855016,12500,7991494,285
4867516,12500,7992410,285
4880020,12504,7993013,286
4892520,12500,7993212,285
4905020,12500,7993158,285
4917520,12500,7992970,285
4930024,12504,7992549,285
4942524,12500,7992008,285
4955028,12504,7991316,284
4967528,12500,7991047,285
4980028,12500,7991005,285
4992532,12504,7990910,285
5005036,12504,7990685,284
5017536,12500,7990557,285
5030040,12504,7990263,285
5042540,12500,7989845,285
5055044,12504,7989584,284
5067548,12504,7989603,285
5080048,12500,7989135,285
5092548,12500,7988671,284
5105048,12500,7987854,284
5117548,12500,7986926,284
5130048,12500,7986118,285
5142552,12504,7984744,284
5155056,12504,7982875,284
5167560,12504,7980564,284
5180060,12500,7977254,285
5192560,12500,7972828,284
5205060,12500,7959385,284
5217560,12500,7949323,284
5230060,12500,7935910,284
5242560,12500,7918261,284
5255060,12500,7895828,284
5267564,12504,7867623,284
5280064,12500,7832589,284
5292564,12500,7790569,284
5305064,12500,7742050,283
5317564,12500,7687687,284
5330068,12504,7628350,284
5342568,12500,7500367,284
5355072,12504,7434897,283
5367576,12504,7370374,284
5380076,12500,7304983,284
5392576,12500,7228789,284
5405080,12504,7118155,283
5417580,12500,7014482,284
5430080,12500,7022644,284
5442580,12500,7115558,284
5455080,12500,7117068,283
5467580,12500,7020208,283
5480080,12500,7105350,284
5492584,12504,7117167,284
5505084,12500,7037089,283
5517584,12500,7021399,284
5530084,12500,7096577,284
5542584,12500,7114806,284
5555088,12504,7044738,283
5567592,12504,7024304,283
5580092,12500,7089728,284
5592592,12500,7051028,283
5605092,12500,7028038,283
5617592,12500,7084023,283
5630092,12500,7107783,284
5642592,12500,7056325,283
5655092,12500,7031904,282
5667592,12500,7079213,283
5680096,12504,7103484,284
5692596,12500,7060123,283
5705100,12504,7035746,282
5717600,12500,7099311,283
5730104,12504,7063298,284
5742604,12500,7039790,283
5755104,12500,7073109,282
5767608,12504,7096135,283
5780108,12500,7065636,283
5792608,12500,7043015,283
5805112,12504,7071170,282
5817612,12500,7093097,283
5830116,12504,7067048,283
5842616,12500,7045402,283
5855116,12500,7089842,282
5867616,12500,7068028,282
5880116,12500,7048447,283
5892616,12500,7068675,283
5905116,12500,7087255,282
5917616,12500,7068743,282
5930116,12500,7050772,283
5942620,12504,7067868,283
5955120,12500,7085158,282
5967620,12500,7069259,282
5980120,12500,7067289,283
5992624,12504,7083478,283
6005128,12504,7070082,282
6017632,12504,7054272,282
6030136,12504,7066407,283
6042636,12500,7081384,283
6055136,12500,7070110,282
6067640,12504,7055948,282
6080140,12500,7066193,283
6092644,12504,7080047,283
6105144,12500,7057487,282
6117644,12500,7065915,282
6130148,12504,7078373,283
6142648,12500,7070539,283
6155152,12504,7058846,282
6167656,12504,7066375,282
6180156,12500,7077219,283
6192660,12504,7069821,283
6205160,12500,7059401,282
6217660,12500,7066724,282
6230164,12504,7070104,283
6242664,12500,7060508,283
6255164,12500,7066786,282
6267664,12500,7075727,282
6280168,12504,7069637,283
6292668,12500,7061093,283
6305168,12500,7066873,282
6317668,12500,7075174,282
6330168,12500,7069694,283
6342668,12500,7061832,283
6355168,12500,7066914,282
6367668,12500,7069473,282
6380172,12504,7062161,283
6392676,12504,7067135,283
6405176,12500,7074525,282
6417676,12500,7069852,282
6430176,12500,7062470,283
6442676,12500,7066706,283
6455176,12500,7073887,282
6467676,12500,7069991,282
6480176,12500,7063028,283
6492680,12504,7073155,283
6505180,12500,7069905,282
6517684,12504,7063722,282
6530184,12500,7066447,283
6542684,12500,7072305,283
6555188,12504,7069797,282
6567688,12500,7064461,282
6580188,12500,7066721,283
6592688,12500,7071784,283
6605188,12500,7069774,282
6617688,12500,7066702,282
6630188,12500,7071158,283
6642696,12508,7069625,283
6655196,12500,7065377,282
6667700,12504,7066779,282
6680200,12500,7070712,283
6692700,12500,7069601,283
6705200,12500,7066061,282
6717700,12500,7066963,282
6730200,12500,7070041,283
6742700,12500,-303457,283
6765604,22904,7069797,282
6778104,12500,7068864,283
6790604,12500,7066940,282
6803104,12500,7068089,282
6815604,12500,7069698,282
6828104,12500,7068067,283
6840604,12500,7066007,282
6853104,12500,7067933,281
6865608,12504,7069930,282
6878108,12500,7067984,283
6890608,12500,7066046,282
6903108,12500,7069540,281
6915608,12500,7067751,282
6928108,12500,7066230,283
6940608,12500,7067607,282
6953108,12500,7068873,281
6965608,12500,7067604,282
6978108,12500,7066459,283
6990608,12500,7067864,282
7003108,12500,7069400,281
7015608,12500,7068001,282
7028108,12500,7067897,283
7040608,12500,7069518,282
7053108,12500,7068325,281
7065608,12500,7066444,282
7078108,12500,7067513,283
7090608,12500,7069381,282
7103108,12500,7068635,282
7115612,12504,7066885,282
7128112,12500,7067424,283
7140612,12500,7069211,283
7153112,12500,7067061,282
7165612,12500,7067373,282
7178116,12504,7074074,283
7190616,12500,7117260,282
7203116,12500,7189412,282
7215616,12500,7252627,282
7228120,12504,7307538,283
7240620,12500,7356196,283
7253120,12500,7404373,282
7265620,12500,7450422,282
7278124,12504,7491743,283
7290624,12500,7566497,283
7303128,12504,7602938,282
7315628,12500,7638454,282
7328128,12500,7675661,283
7340632,12504,7716184,283
7353132,12500,7758780,282
7365640,12508,7800771,282
7378140,12500,7840668,283
7390644,12504,7877896,283
7403148,12504,7912291,282
7415648,12500,7967420,282
7428148,12500,7988301,283
7440652,12504,8004670,283
7453156,12504,8016660,282
7465656,12500,8024530,282
7478156,12500,8028681,283
7490656,12500,8029383,283
7503156,12500,8027099,282
7515656,12500,8022948,282
7528156,12500,8016881,283
7540660,12504,8000337,283
7553160,12500,7991414,282
7565660,12500,7983157,282
7578160,12500,7976356,283
7590660,12500,7971612,283
7603160,12500,7968616,282
7615660,12500,7967585,282
7628164,12504,7968326,282
7640664,12500,7970350,282
7653164,12500,7973320,282
7665672,12508,7980378,282
7678172,12500,7983790,282
7690672,12500,7986523,283
7703176,12504,7988645,282
7715676,12500,7990213,282
7728176,12500,7991315,283
7740676,12500,7991944,283
7753176,12500,7992369,282
7765676,12500,7993076,282
7778176,12500,7993659,283
7790676,12500,7994002,283
7803176,12500,7996090,282
7815676,12500,7996736,282
7828180,12504,7997015,283
7840680,12500,7997219,283
7853180,12500,7997767,282
7865684,12504,7998211,282
7878184,12500,7997895,282
7890684,12500,7996986,283
7903188,12504,7996207,282
7915688,12500,7995304,282
7928188,12500,7991612,283
7940688,12500,7989794,283
7953192,12504,7987541,282
7965692,12500,7985115,282
7978196,12504,7982817,282
7990696,12500,7980836,283
8003200,12504,7978909,282
8015704,12504,7977276,282
8028208,12504,7976183,282
8040708,12500,7975237,283
8053208,12500,7975141,282
8065708,12500,7976014,282
8078208,12500,7977516,282
8090708,12500,7979426,283
8103208,12500,7981742,282
8115708,12500,7984135,282
8128212,12504,7986486,282
8140716,12504,7988745,283
8153216,12500,7990757,282
8165716,12500,7992222,282
8178220,12504,7994080,282
8190720,12500,7994559,283
8203220,12500,7994943,282
8215720,12500,7995064,282
8228224,12504,7994735,282
8240728,12504,7993942,282
8253228,12500,7992742,282
8265736,12508,7991504,281
8278236,12500,7990372,282
8290736,12500,7989974,282
8303240,12504,7990218,282
8315740,12500,7990080,281
8328240,12500,7989512,282
8340740,12500,7988247,282
8353244,12504,7986238,282
8365744,12500,7983091,281
8378244,12500,7978648,282
8390748,12504,7972810,282
8403248,12500,7965598,282
8415752,12504,7956427,281
8428252,12500,7945431,282
8440752,12500,7916954,282
8453252,12500,7899118,282
8465752,12500,7879043,281
8478256,12504,7857109,282
8490760,12504,7833379,282
8503260,12500,7808505,282
8515760,12500,7783518,281
8528260,12500,7758632,282
8540760,12500,7733805,282
8553264,12504,7708547,282
8565768,12504,7654650,281
8578272,12504,7625106,281
8590776,12504,7593562,282
8603276,12500,7559653,282
8615776,12500,7522685,281
8628276,12500,7481594,282
8640780,12504,7435731,282
8653280,12500,7385274,282
8665784,12504,7330438,281
8678284,12500,7271209,282
8690784,12500,7080657,282
8703288,12504,7003343,282
8715788,12500,7048457,281
8728292,12504,7125741,282
8740792,12500,7089302,282
8753292,12500,7011468,282
8765792,12500,7041142,281
8778292,12500,7117721,282
8790792,12500,7094148,282
8803292,12500,7019824,282
8815792,12500,7037874,281
8828292,12500,7095610,282
8840796,12504,7028715,282
8853296,12500,7038124,282
8865800,12504,7101139,281
8878300,12500,7094699,281
8890800,12500,7035263,282
8903300,12500,7038490,281
8915804,12504,7094680,281
8928304,12500,7094616,281
8940808,12504,7042014,282
8953308,12500,7088630,281
8965808,12500,7093366,281
8978308,12500,7047214,281
8990808,12500,7040580,282
9003308,12500,7084172,282
9015808,12500,7092698,281
9028308,12500,7052293,281
9040808,12500,7042179,282
9053308,12500,7079548,282
9065808,12500,7090455,281
9078308,12500,7043505,281
9090808,12500,7076578,282
9103308,12500,7089430,282
9115812,12504,7058684,281
9128316,12504,7044993,281
9140816,12500,7073643,282
9153320,12504,7087704,282
9165820,12500,7061244,281
9178320,12500,7047059,281
9190824,12504,7071423,282
9203324,12500,7085235,282
9215828,12504,7049468,281
9228332,12504,7070400,281
9240832,12500,7083541,282
9253332,12500,7064033,282
9265836,12504,7050842,281
9278336,12500,7069053,281
9290836,12500,7081982,282
9303336,12500,7065133,282
9315840,12504,7052050,281
9328340,12500,7067840,281
9340840,12500,7066528,282
9353340,12500,7053595,282
9365840,12500,7067061,281
9378340,12500,7080185,281
9390840,12500,7067919,282
9403340,12500,7054974,282
9415844,12504,7066188,281
9428344,12500,7078626,281
9440844,12500,7068288,282
9453344,12500,7056182,282
9465844,12500,7077694,281
9478348,12504,7068507,281
9490848,12500,7056844,282
9503348,12500,7065263,282
9515848,12500,7076642,281
9528348,12500,7069108,281
9540848,12500,7058190,282
9553348,12500,7065113,282
9565848,12500,7075822,281
9578348,12500,7069475,281
9590848,12500,7065036,282
9603348,12500,7075194,282
9615848,12500,7069661,281
9628352,12504,7059733,281
9640852,12500,7064744,282
9653352,12500,7074501,282
9665852,12500,7069701,281
9678352,12500,7060277,281
9690852,12500,7064516,282
9703352,12500,7073617,282
9715856,12504,7069930,281
9728356,12500,7064117,281
9740856,12500,7072663,282
9753356,12500,7069834,282
9765860,12504,7061565,281
9778364,12504,7063930,281
9790864,12500,7071864,282
9803364,12500,7069898,282
9815868,12504,7062133,281
9828372,12504,7063818,281
9840876,12504,7071349,282
9853376,12500,7062588,282
9865876,12500,7063868,281
9878380,12504,7070902,281
9890880,12500,7070068,282
9903380,12500,7063290,282
9915880,12500,7063904,281
9928380,12500,7070237,281
9940880,12500,7069639,282
9953380,12500,7063714,282
9965884,12504,7064345,281
9978384,12500,7069693,281
9990888,12504,7064136,282
10003388,12500,7064226,282
10015888,12500,7069310,281
10028392,12504,7069514,281
10040892,12500,7064454,282
10053392,12500,7064330,282
10065892,12500,7069430,281
10078392,12500,7069599,281
10090896,12504,7064710,282
10103400,12504,7069250,282
10115900,12500,7069476,281
10128400,12500,7065104,281
10140904,12504,7065011,282
10153408,12504,7069062,282
10165908,12500,7069265,281
10178408,12500,7065506,281
10190912,12504,7065204,282
10203412,12500,7068726,282
10215916,12504,7069143,281
10228416,12500,7065765,281
10240916,12500,7068792,282
10253416,12500,7069139,282
10265916,12500,7065766,281
10278416,12500,7065288,281
10290916,12500,7068601,282
10303420,12504,7069129,282
10315920,12500,7065989,281
10328424,12504,7065446,281
10340928,12504,7068489,282
10353428,12500,7069086,282
10365928,12500,7065306,281
10378428,12500,7067995,281
10390932,12504,7068759,281
10403432,12500,7066138,282
10415936,12504,7065043,281
10428440,12504,7067403,281
10440940,12500,7068328,281
10453444,12504,7066121,282
10465944,12500,7065183,281
10478444,12500,7067459,281
10490948,12504,7092225,281
10503448,12500,7139854,282
10515948,12500,7179342,281
10528448,12500,7210097,281
10540948,12500,7239515,281
10553452,12504,7269313,282
10565952,12500,7295521,281
10578452,12500,7318858,281
10590952,12500,7344151,281
10603452,12500,7371863,282
10615952,12500,7431863,281
10628452,12500,7464801,281
10640956,12504,7501458,281
10653460,12504,7541557,282
10665960,12500,7583506,281
10678464,12504,7627000,281
10690964,12500,7672046,281
10703464,12500,7717475,282
10715968,12504,7761278,281
10728472,12504,7801772,281
10740976,12504,7838774,281
10753476,12500,7907096,282
10765976,12500,7937668,281
10778476,12500,7963653,281
10790976,12500,7983955,281
10803476,12500,7998039,282
10815976,12500,8005659,281
10828476,12500,8006832,281
10840976,12500,8001744,281
10853476,12500,7991566,282
10865976,12500,7977888,281
10878476,12500,7945853,281
10890980,12504,7930553,281
10903480,12500,7917510,282
10915980,12500,7907642,281
10928480,12500,7901652,281
10940980,12500,7899893,281
10953480,12500,7902322,282
10965980,12500,7908384,281
10978480,12500,7916858,281
10990984,12504,7926743,281
11003484,12500,7946252,282
11015984,12500,7954618,281
11028488,12504,7961441,281
11040992,12504,7967286,281
11053492,12500,7972474,282
11065992,12500,7976447,281
11078492,12500,7978903,281
11090992,12500,7980546,281
11103496,12504,7981220,282
11116000,12504,7981011,281
11128500,12500,7980923,281
11141000,12500,7982965,281
11153500,12500,7985222,282
11166000,12500,7988111,282
11178500,12500,7991442,281
11191000,12500,7994938,281
11203504,12504,7998213,282
11216004,12500,8000801,282
11228504,12500,8002724,281
11241008,12504,8003687,281
11253512,12504,8003474,282
11266012,12500,8000747,282
11278516,12504,7998682,281
11291016,12500,7996193,281
11303516,12500,7993490,282
11316016,12500,7990352,281
11328520,12504,7986693,281
11341024,12504,7982646,281
11353524,12500,7978369,282
11366024,12500,7973884,281
11378528,12504,7968873,281
11391028,12500,7956751,281
11403528,12500,7949138,282
11416028,12500,7939906,282
11428528,12500,7928572,281
11441028,12500,7915824,281
11453532,12504,7902153,282
11466032,12500,7887405,282
11478532,12500,7871793,281
11491036,12504,7854674,281
11503536,12500,7835263,282
11516036,12500,7789950,282
11528536,12500,7764231,281
11541036,12500,7737461,281
11553536,12500,7710012,282
11566036,12500,7681429,282
11578536,12500,7651254,281
11591040,12504,7619642,281
11603544,12504,7585939,282
11616048,12504,7549269,282
11628548,12500,7507917,281
11641048,12500,7459572,281
11653548,12500,7332372,282
11666048,12500,7248315,282
11678548,12500,7120623,281
11691048,12500,6990962,281
11703552,12504,7013485,282
11716052,12500,7134055,282
11728552,12500,7125974,281
11741052,12500,7008288,281
11753552,12500,7004662,282
11766052,12500,7118596,282
11778552,12500,7023121,281
11791052,12500,7002845,281
11803552,12500,7105262,282
11816052,12500,7130971,282
11828552,12500,7035039,281
11841052,12500,7004194,281
11853552,12500,7094412,282
11866056,12504,7128662,282
11878560,12504,7044749,281
11891060,12500,7007499,281
11903560,12500,7124839,282
11916064,12504,7051989,282
11928564,12500,7011407,281
11941064,12500,7079519,281
11953568,12504,7121276,282
11966068,12500,7058474,282
11978572,12504,7015617,281
11991072,12500,7073784,281
12003576,12504,7116734,282
12016076,12500,7063093,282
12028576,12500,7068900,281
12041076,12500,7112106,281
12053576,12500,7067238,282
12066076,12500,7024192,282
12078576,12500,7065505,281
12091080,12504,7107916,281
12103580,12500,7070416,282
12116084,12504,7028429,282
12128584,12500,7062722,281
12141084,12500,7104166,281
12153584,12500,7073114,282
12166084,12500,7060384,282
12178584,12500,7100134,281
12191084,12500,7074916,281
12203584,12500,7035994,282
12216084,12500,7058523,282
12228588,12504,7096472,281
12241088,12500,7076360,281
12253588,12500,7039400,282
12266088,12500,7057455,282
12278588,12500,7093211,281
12291088,12500,7042241,281
12303588,12500,7056485,281
12316088,12500,7090141,282
12328592,12504,7077918,281
12341092,12500,7045327,281
12353592,12500,7055943,281
12366092,12500,7087271,282
12378592,12500,7078168,281
12391096,12504,7048071,281
12403596,12500,7055776,282
12416096,12500,7078201,282
12428596,12500,7050477,281
12441100,12504,7055726,281
12453600,12500,7082352,282
12466100,12500,7078196,282
12478600,12500,7052474,281
12491100,12500,7055554,281
12503600,12500,7080270,281
12516100,12500,7077973,282
12528600,12500,7054385,281
12541100,12500,7055958,281
12553604,12504,7077885,281
12566104,12500,7056071,282
12578608,12504,7055926,281
12591108,12500,7076567,280
12603608,12500,7077333,281
12616108,12500,7057569,282
12628608,12500,7056233,281
12641108,12500,7075204,280
12653608,12500,7077090,281
12666112,12504,7059107,282
12678616,12504,7073892,281
12691120,12504,7076621,280
12703620,12500,7060404,281
12716120,12500,7057376,282
12728624,12504,7072745,281
12741128,12504,7076075,280
12753628,12500,7061494,281
12766128,12500,7057665,282
12778628,12500,7071526,281
12791132,12504,7076277,280
12803632,12500,7058349,281
12816132,12500,7070687,282
12828636,12504,7075711,281
12841140,12504,7064078,280
12853640,12500,7058668,281
12866140,12500,7069621,282
12878644,12504,7075192,281
12891144,12500,7064642,280
12903644,12500,7059090,281
12916144,12500,7069078,282
12928644,12500,7065734,281
12941144,12500,7059608,280
12953644,12500,7068061,281
12966144,12500,7073922,282
12978648,12504,7065908,281
12991148,12500,7060306,280
13003652,12504,7067915,281
13016152,12500,7073512,282
13028656,12504,7066678,281
13041156,12500,7061083,280
13053656,12500,7067393,281
13066160,12504,7066916,282
13078660,12500,7061284,281
13091164,12504,7066718,280
13103664,12500,7072157,281
13116164,12500,7067437,282
13128668,12504,7062250,281
13141168,12500,7066914,280
13153672,12504,7072008,281
13166172,12500,7067779,282
13178672,12500,7062532,281
13191176,12504,7071729,280
13203676,12500,7067757,281
13216176,12500,7062954,281
13228676,12500,7066464,281
13241176,12500,7071219,280
13253676,12500,7067999,281
13266176,12500,7063246,281
13278676,12500,7066192,281
13291180,12504,7070824,280
13303680,12500,7068073,281
13316180,12500,7065955,282
13328680,12500,7070203,281
13341180,12500,7067781,280
13353680,12500,7063769,281
13366180,12500,7065910,281
13378684,12504,7069821,281
13391184,12500,7067987,280
13403684,12500,7064122,280
13416184,12500,7065702,281
13428684,12500,7069430,281
13441188,12504,7064830,280
13453688,12500,7065562,280
13466192,12504,7068957,281
13478692,12500,7068635,281
13491192,12500,7065275,280
13503692,12500,7065435,280
13516192,12500,7068532,281
13528692,12500,7068408,281
13541192,12500,7065314,280
