Times (us),interval (us),strain (raw),sensorValue0 (raw)
1415944,12500,8388607,351
1428444,12500,8388607,348
1440944,12500,8388607,347
1453444,12500,8388607,349
1465944,12500,8388607,349
1478444,12500,8388607,346
1490952,12508,8388607,345
1503456,12504,8388607,347
1515956,12500,8388607,347
1528460,12504,8388607,344
1540960,12500,8388607,343
1553460,12500,8388607,345
1565964,12504,8388607,346
1578464,12500,8388607,343
1590968,12504,8388607,341
1603468,12500,8388607,343
1615972,12504,8388607,344
1628472,12500,8388607,341
1640976,12504,8388607,339
1653480,12504,8388607,341
1665980,12500,8388607,342
1678480,12500,8388607,339
1690980,12500,8388607,337
1703480,12500,8388607,339
1715984,12504,8388607,340
1728484,12500,8388607,337
1740988,12504,8388607,336
1753488,12500,8388607,338
1765992,12504,8388607,339
1778496,12504,8388607,336
1791000,12504,8388607,334
1803500,12500,8388607,336
1816000,12500,8388607,337
1828500,12500,8388607,335
1841004,12504,8388607,333
1853508,12504,8388607,335
1866008,12500,8388607,336
1878512,12504,8388607,333
1891016,12504,8388607,331
1903516,12500,8388607,333
1916016,12500,8388607,334
1928516,12500,8388607,332
1941016,12500,8388607,330
1953520,12504,8388607,332
1966020,12500,8388607,333
1978528,12508,8388607,331
1991032,12504,8388607,328
2003532,12500,8388607,330
2016032,12500,8388607,332
2028532,12500,8388607,329
2041032,12500,8388607,327
2053536,12504,8388607,329
2066036,12500,8388607,330
2078536,12500,8388607,328
2091040,12504,8388607,325
2103540,12500,8388607,327
2116040,12500,8388607,329
2128540,12500,8388607,327
2141040,12500,8388607,324
2153540,12500,8388607,326
2166044,12504,8388607,327
2178544,12500,8388607,325
2191044,12500,8388607,323
2203548,12504,8388607,324
2216048,12500,8388607,326
2228548,12500,8388607,324
2241048,12500,8388607,321
2253552,12504,8388607,323
2266052,12500,8388607,325
2278552,12500,8388607,323
2291052,12500,8388607,320
2303552,12500,8388607,321
2316052,12500,8388607,323
2328552,12500,8388607,322
2341052,12500,8388607,319
2353552,12500,8388607,320
2366056,12504,8388607,322
2378556,12500,8388607,320
2391060,12504,8388607,318
2403560,12500,8388607,319
2416060,12500,8388607,321
2428560,12500,8388607,320
2441064,12504,8388607,317
2453564,12500,8388607,318
2466068,12504,8388607,320
2478568,12500,8388607,319
2491072,12504,8388607,316
2503576,12504,8388607,317
2516080,12504,8388607,319
2528580,12500,8388607,318
2541080,12500,8388607,315
2553580,12500,8388607,316
2566080,12500,8388607,318
2578580,12500,8388607,317
2591080,12500,8388607,314
2603580,12500,8388607,315
2616084,12504,8388607,317
2628584,12500,8388607,316
2641084,12500,8388607,313
2653588,12504,8388607,314
2666088,12500,8388607,316
2678588,12500,8388607,315
2691092,12504,8388607,312
2703592,12500,8388607,313
2716092,12500,8388607,315
2728592,12500,8388607,314
2741092,12500,8388607,311
2753596,12504,8388607,312
2766096,12500,8388607,314
2778596,12500,8388607,313
2791096,12500,8388607,310
2803600,12504,8388607,310
2816104,12504,8388607,313
2828604,12500,8388607,312
2841108,12504,8388607,309
2853608,12500,8388607,309
2866108,12500,8388607,312
2878612,12504,8388607,311
2891112,12500,8388607,308
2903612,12500,8388607,308
2916112,12500,8388607,311
2928616,12504,8388607,310
2941120,12504,8388607,307
2953620,12500,8388607,307
2966120,12500,8388607,310
2978620,12500,8388607,309
2991120,12500,8388607,306
3003620,12500,8388607,306
3016120,12500,8388607,309
3028620,12500,8388607,309
3041120,12500,8388607,306
3053624,12504,8388607,306
3066124,12500,8388607,308
3078624,12500,8388607,308
3091128,12504,8388607,305
3103628,12500,8388607,305
3116128,12500,8388607,307
3128628,12500,8388607,307
3141132,12504,8388607,304
3153632,12500,8388607,304
3166136,12504,8388607,306
3178636,12500,8388607,306
3191136,12500,8388607,303
3203636,12500,8388607,303
3216136,12500,8388607,306
3228640,12504,8388607,306
3241140,12500,8388607,303
3253640,12500,8388607,302
3266140,12500,8388607,305
3278640,12500,8388607,305
3291144,12504,8388607,302
3303648,12504,8388607,302
3316152,12504,8388607,304
3328656,12504,8388607,304
3341156,12500,8388607,302
3353656,12500,8388607,301
3366156,12500,8388607,304
3378656,12500,8388607,304
3391160,12504,8388607,301
3403664,12504,8388607,300
3416164,12500,8388607,303
3428664,12500,8388607,303
3441164,12500,8388607,300
3453668,12504,8388607,300
3466168,12500,8388607,302
3478668,12500,8388607,303
3491168,12500,8388607,300
3503668,12500,8388607,299
3516172,12504,8388607,302
3528676,12504,8388607,302
3541176,12500,8388607,300
3553676,12500,8388607,299
3566176,12500,8388607,301
3578680,12504,8388607,302
3591180,12500,8388607,299
3603684,12504,8388607,298
3616188,12504,8388607,300
3628688,12500,8388607,301
3641188,12500,8388607,299
3653688,12500,8388607,297
3666192,12504,8388607,300
3678692,12500,8388607,301
3691192,12500,8388607,298
3703692,12500,8388607,297
3716192,12500,8388607,299
3728692,12500,8388607,300
3741196,12504,8388607,298
3753700,12504,8388607,296
3766200,12500,8388607,299
3778700,12500,8388607,300
3791200,12500,8388607,297
3803700,12500,8388607,296
3816200,12500,8388607,298
3828700,12500,8388607,299
3841200,12500,8388607,297
3853700,12500,8388607,295
3866204,12504,8388607,297
3878708,12504,8388607,299
3891212,12504,8388607,297
3903712,12500,8388607,295
3916212,12500,8388607,297
3928712,12500,8388607,298
3941216,12504,8388607,296
3953720,12504,8388607,294
3966220,12500,8388607,296
3978720,12500,8388607,298
3991220,12500,8388607,296
4003720,12500,8388607,294
4016220,12500,8388607,296
4028720,12500,8388607,298
4041220,12500,8388607,295
4053720,12500,8388607,293
4066220,12500,8388607,295
4078720,12500,8388607,297
4091220,12500,8388607,295
4103720,12500,-786433,293
4126160,22440,8388607,296
4138660,12500,8388607,293
4151160,12500,8388607,294
4163660,12500,8388607,296
4176160,12500,8388607,296
4188660,12500,8388607,293
4201160,12500,8388607,293
4213660,12500,8388607,296
4226160,12500,8388607,295
4238660,12500,8388607,293
4251160,12500,8388607,293
4263660,12500,8388607,296
4276160,12500,8388607,295
4288660,12500,8388607,292
4301160,12500,8388607,292
4313660,12500,8388607,295
4326160,12500,8388607,295
4338660,12500,8388607,292
4351160,12500,8388607,292
4363660,12500,8388607,295
4376160,12500,8388607,295
4388664,12504,8388607,292
4401164,12500,8388607,292
4413664,12500,8388607,295
4426168,12504,8388607,294
4438672,12504,8388607,292
4451176,12504,8388607,292
4463680,12504,8388607,294
4476180,12500,8388607,294
4488680,12500,8388607,291
4501180,12500,8388607,291
4513680,12500,8388607,294
4526180,12500,8388607,294
4538680,12500,8388607,291
4551180,12500,8388607,291
4563684,12504,8388607,293
4576184,12500,8388607,294
4588684,12500,8388607,291
4601184,12500,8388607,290
4613684,12500,8388607,293
4626188,12504,8388607,293
4638688,12500,8388607,291
4651188,12500,8388607,290
4663688,12500,8388607,293
4676192,12504,8388607,293
4688692,12500,8388607,291
4701192,12500,8388607,290
4713696,12504,8388607,293
4726200,12504,8388607,293
4738700,12500,8388607,290
4751200,12500,8388607,289
4763700,12500,8388607,292
4776204,12504,8388607,293
4788704,12500,8388607,290
4801204,12500,8388607,289
4813704,12500,8388607,292
4826208,12504,8388607,292
4838708,12500,8388607,290
4851208,12500,8388607,289
4863708,12500,8388607,292
4876212,12504,8388607,292
4888716,12504,8388607,290
4901216,12500,8388607,289
4913720,12504,8388607,291
4926224,12504,8388607,292
4938724,12500,8388607,290
4951224,12500,8388607,288
4963724,12500,8388607,291
4976224,12500,8388607,292
4988728,12504,8388607,289
5001228,12500,8388607,288
5013728,12500,8388607,291
5026228,12500,8388607,292
5038728,12500,8388607,289
5051228,12500,8388607,288
5063732,12504,8388607,290
