Times (us),interval (us),strain (raw),sensorValue0 (raw)
2566084,12500,8388607,312
2578584,12500,8388607,311
2591088,12504,8388607,309
2603588,12500,8388607,309
2616092,12504,8388607,311
2628592,12500,8388607,310
2641092,12500,8388607,308
2653596,12504,8388607,308
2666096,12500,8388607,310
2678596,12500,8388607,310
2691100,12504,8388607,307
2703600,12500,8388607,307
2716100,12500,8388607,309
2728600,12500,8388607,309
2741100,12500,8388607,306
2753600,12500,8388607,306
2766100,12500,8388607,308
2778600,12500,8388607,308
2791100,12500,8388607,305
2803604,12504,8388607,305
2816108,12504,8388607,307
2828612,12504,8388607,307
2841116,12504,8388607,304
2853616,12500,8388607,304
2866120,12504,8388607,306
2878624,12504,8388607,306
2891124,12500,8388607,303
2903624,12500,8388607,303
2916124,12500,8388607,305
2928624,12500,8388607,305
2941124,12500,8388607,302
2953624,12500,8388607,302
2966124,12500,8388607,304
2978624,12500,8388607,304
2991124,12500,8388607,302
3003624,12500,8388607,301
3016124,12500,8388607,304
3028624,12500,8388607,304
3041128,12504,8388607,301
3053628,12500,8388607,300
3066128,12500,8388607,303
3078632,12504,8388607,303
3091136,12504,8388607,300
3103640,12504,8388607,299
3116140,12500,8388607,302
3128644,12504,8388607,302
3141144,12500,8388607,300
3153648,12504,8388607,299
3166148,12500,8388607,301
3178652,12504,8388607,302
3191152,12500,8388607,299
3203656,12504,8388607,298
3216160,12504,8388607,300
3228664,12504,8388607,301
3241164,12500,8388607,299
3253664,12500,8388607,297
3266168,12504,8388607,300
3278668,12500,8388607,300
3291172,12504,8388607,298
3303672,12500,8388607,297
3316172,12500,8388607,299
3328672,12500,8388607,300
3341172,12500,8388607,297
3353672,12500,8388607,296
3366172,12500,8388607,298
3378672,12500,8388607,299
3391172,12500,8388607,297
3403672,12500,8388607,295
3416176,12504,8388607,298
3428676,12500,8388607,299
3441176,12500,8388607,296
3453676,12500,8388607,295
3466176,12500,8388607,297
3478676,12500,8388607,298
3491176,12500,8388607,296
3503680,12504,8388607,294
3516184,12504,8388607,296
3528684,12500,8388607,298
3541184,12500,8388607,295
3553688,12504,8388607,294
3566188,12500,8388607,296
3578688,12500,8388607,297
3591192,12504,8388607,295
3603696,12504,8388607,293
3616196,12500,8388607,295
3628696,12500,8388607,297
3641196,12500,8388607,295
3653696,12500,8388607,293
3666200,12504,8388607,295
3678700,12500,8388607,296
3691200,12500,8388607,294
3703704,12504,8388607,292
3716208,12504,8388607,294
3728708,12500,8388607,296
3741208,12500,8388607,294
3753708,12500,8388607,292
3766208,12500,8388607,294
3778708,12500,8388607,295
3791208,12500,8388607,293
3803708,12500,8388607,291
3816208,12500,8388607,293
3828708,12500,8388607,295
3841212,12504,8388607,293
3853712,12500,8388607,291
3866216,12504,8388607,293
3878720,12504,8388607,294
3891224,12504,8388607,293
3903724,12500,8388607,290
3916224,12500,8388607,292
3928728,12504,8388607,294
3941232,12504,8388607,292
3953732,12500,8388607,290
3966232,12500,8388607,292
3978736,12504,8388607,293
3991236,12500,8388607,292
4003736,12500,8388607,290
4016236,12500,8388607,291
4028740,12504,8388607,293
4041240,12500,8388607,292
4053744,12504,8388607,289
4066244,12500,8388607,291
4078744,12500,8388607,293
4091244,12500,8388607,291
4103744,12500,-786433,289
4126180,22436,8388607,292
4138680,12500,8388607,289
4151180,12500,8388607,289
4163684,12504,8388607,292
4176184,12500,8388607,292
4188684,12500,8388607,289
4201184,12500,8388607,289
4213684,12500,8388607,291
4226184,12500,8388607,291
4238684,12500,8388607,289
4251184,12500,8388607,288
4263684,12500,8388607,291
4276184,12500,8388607,291
4288688,12504,8388607,288
4301188,12500,8388607,288
4313688,12500,8388607,290
4326188,12500,8388607,291
4338696,12508,8388607,288
4351200,12504,8388607,288
4363704,12504,8388607,290
4376204,12500,8388607,291
4388704,12500,8388607,288
4401204,12500,8388607,287
4413704,12500,8388607,290
4426208,12504,8388607,290
4438708,12500,8388607,288
4451208,12500,8388607,287
4463708,12500,8388607,289
4476208,12500,8388607,290
4488708,12500,8388607,288
4501208,12500,8388607,287
4513708,12500,8388607,289
4526208,12500,8388607,290
4538712,12504,8388607,288
4551212,12500,8388607,286
4563712,12500,8388607,289
4576212,12500,8388607,290
4588712,12500,8388607,288
4601212,12500,8388607,286
4613716,12504,8388607,289
4626216,12500,8388607,290
4638716,12500,8388607,288
4651216,12500,8388607,286
4663720,12504,8388607,289
4676220,12500,8388607,290
4688720,12500,8388607,287
4701220,12500,8388607,286
4713724,12504,8388607,288
4726228,12504,8388607,289
4738728,12500,8388607,287
4751232,12504,8388607,286
4763732,12500,8388607,288
4776236,12504,8388607,289
4788740,12504,8388607,287
4801244,12504,8388607,285
4813744,12500,8388607,288
4826248,12504,8388607,289
4838748,12500,8388607,287
4851252,12504,8388607,285
4863752,12500,8388607,287
4876252,12500,8388607,289
4888756,12504,8388607,287
4901260,12504,8388607,285
4913760,12500,8388607,287
4926260,12500,8388607,288
4938760,12500,8388607,286
4951260,12500,8388607,285
4963760,12500,8388607,287
4976264,12504,8388607,288
4988764,12500,8388607,286
5001264,12500,8388607,284
5013768,12504,8388607,286
5026268,12500,8388607,288
5038768,12500,8388607,286
5051272,12504,8388607,284
5063776,12504,8388607,286
5076276,12500,8388607,288
5088776,12500,8388607,286
5101276,12500,8388607,284
5113780,12504,8388607,286
5126284,12504,8388607,288
5138784,12500,8388607,286
5151284,12500,8388607,284
5163788,12504,8388607,286
5176288,12500,8388607,288
5188792,12504,8388607,286
5201292,12500,8388607,284
5213792,12500,8388607,285
5226292,12500,8388607,288
5238792,12500,8388607,286
5251296,12504,8388607,284
5263796,12500,8388607,285
5276296,12500,8388607,288
5288796,12500,8388607,286
5301296,12500,8388607,284
5313796,12500,8388607,285
5326296,12500,8388607,287
5338796,12500,8388607,286
5351296,12500,8388607,284
5363796,12500,8388607,285
5376296,12500,8388607,287
5388796,12500,8388607,286
5401296,12500,8388607,283
5413796,12500,8388607,285
5426296,12500,8388607,287
5438800,12504,8388607,286
5451304,12504,8388607,283
5463808,12504,8388607,285
5476308,12500,8388607,287
5488812,12504,8388607,286
5501316,12504,8388607,283
5513816,12500,8388607,284
5526316,12500,8388607,287
5538820,12504,8388607,285
5551324,12504,8388607,283
5563824,12500,8388607,284
5576324,12500,8388607,286
5588824,12500,8388607,285
5601324,12500,8388607,283
5613828,12504,8388607,284
5626328,12500,8388607,286
5638832,12504,8388607,285
5651332,12500,8388607,283
5663836,12504,8388607,284
5676336,12500,8388607,286
5688836,12500,8388607,285
5701336,12500,8388607,283
5713836,12500,8388607,283
5726340,12504,8388607,286
5738840,12500,8388607,285
5751340,12500,8388607,282
5763840,12500,8388607,283
5776340,12500,8388607,286
5788840,12500,8388607,285
5801344,12504,8388607,282
5813848,12504,8388607,283
5826352,12504,8388607,285
5838852,12500,8388607,285
5851352,12500,8388607,282
5863852,12500,8388607,283
5876356,12504,8388607,285
5888860,12504,8388607,285
5901360,12500,8388607,282
5913860,12500,8388607,283
5926360,12500,8388607,285
5938860,12500,8388607,285
5951360,12500,8388607,282
5963860,12500,8388607,282
5976360,12500,8388607,285
5988860,12500,8388607,285
6001360,12500,8388607,282
6013864,12504,8388607,282
6026364,12500,8388607,285
6038864,12500,8388607,285
6051368,12504,8388607,282
6063872,12504,8388607,282
6076372,12500,8388607,285
6088872,12500,8388607,285
6101376,12504,8388607,282
6113876,12500,8388607,282
6126376,12500,8388607,285
6138884,12508,8388607,285
6151384,12500,8388607,282
6163888,12504,8388607,282
6176388,12500,8388607,285
6188888,12500,8388607,285
6201388,12500,8388607,282
6213888,12500,8388607,282
6226392,12504,8388607,284
6238892,12500,8388607,285
6251392,12500,8388607,282
6263892,12500,8388607,282
6276392,12500,8388607,284
6288892,12500,8388607,285
6301392,12500,8388607,282
6313892,12500,8388607,282
6326392,12500,8388607,284
6338892,12500,8388607,285
6351392,12500,8388607,282
6363892,12500,8388607,282
6376392,12500,8388607,284
6388892,12500,8388607,285
6401392,12500,8388607,282
6413892,12500,8388607,282
6426392,12500,8388607,284
6438892,12500,8388607,285
6451392,12500,8388607,282
6463892,12500,8388607,282
6476392,12500,8388607,284
6488896,12504,8388607,285
6501396,12500,8388607,282
6513900,12504,8388607,282
6526400,12500,8388607,284
6538904,12504,8388607,285
6551404,12500,8388607,282
6563904,12500,8388607,281
6576404,12500,8388607,284
6588904,12500,8388607,285
6601404,12500,8388607,282
6613908,12504,8388607,281
6626408,12500,8388607,284
6638908,12500,8388607,284
6651408,12500,8388607,282
6663908,12500,8388607,281
6676408,12500,8388607,284
6688908,12500,8388607,285
6701412,12504,8388607,282
6713912,12500,8388607,281
6726416,12504,8388607,284
6738916,12500,8388607,285
6751420,12504,8388607,282
6763920,12500,8388607,281
6776420,12500,8388607,283
6788920,12500,8388607,285
6801420,12500,8388607,282
6813924,12504,8388607,281
6826428,12504,8388607,283
6838932,12504,8388607,284
6851432,12500,8388607,282
6863932,12500,8388607,281
6876436,12504,8388607,283
6888936,12500,8388607,284
6901436,12500,8388607,282
6913940,12504,8388607,281
6926440,12500,8388607,283
6938940,12500,8388607,284
6951440,12500,8388607,282
6963940,12500,8388607,281
6976444,12504,8388607,283
6988944,12500,8388607,284
7001448,12504,8388607,282
7013948,12500,8388607,281
7026448,12500,8388607,283
7038952,12504,8388607,284
7051456,12504,8388607,282
7063956,12500,8388607,281
7076456,12500,8388607,283
7088956,12500,8388607,284
7101456,12500,8388607,282
7113956,12500,8388607,280
7126456,12500,8388607,282
7138956,12500,8388607,284
7151456,12500,8388607,282
7163956,12500,8388607,280
7176456,12500,8388607,282
7188960,12504,8388607,284
7201464,12504,8388607,282
7213968,12504,8388607,280
7226468,12500,8388607,282
7238968,12500,8388607,284
7251468,12500,8388607,282
7263968,12500,8388607,280
7276468,12500,8388607,282
7288972,12504,8388607,284
7301476,12504,8388607,282
7313976,12500,8388607,280
7326476,12500,8388607,282
7338976,12500,8388607,284
7351480,12504,8388607,282
7363980,12500,8388607,280
7376484,12504,8388607,282
7388984,12500,8388607,284
7401484,12500,8388607,282
7413984,12500,8388607,280
7426488,12504,8388607,282
7438988,12500,8388607,284
7451488,12500,8388607,282
7463992,12504,8388607,280
7476492,12500,8388607,281
7488992,12500,8388607,284
7501492,12500,8388607,282
7513996,12504,8388607,280
7526500,12504,8388607,281
7539004,12504,8388607,283
7551508,12504,8388607,282
7564008,12500,8388607,280
7576508,12500,8388607,281
7589008,12500,8388607,284
7601508,12500,8388607,282
7614008,12500,8388607,280
7626508,12500,8388607,281
7639008,12500,8388607,283
7651508,12500,8388607,282
7664008,12500,8388607,280
7676508,12500,8388607,281
7689012,12504,8388607,283
7701512,12500,8388607,282
7714012,12500,8388607,280
7726512,12500,8388607,281
7739012,12500,8388607,283
7751512,12500,8388607,282
7764012,12500,8388607,280
7776512,12500,8388607,281
7789012,12500,8388607,283
7801516,12504,8388607,282
7814016,12500,8388607,280
7826516,12500,8388607,281
7839016,12500,8388607,283
7851516,12500,8388607,282
7864016,12500,8388607,280
7876516,12500,8388607,280
7889016,12500,8388607,283
7901516,12500,8388607,282
7914016,12500,8388607,280
7926520,12504,8388607,281
7939020,12500,8388607,283
7951520,12500,8388607,282
7964020,12500,8388607,280
7976524,12504,8388607,280
7989024,12500,8388607,283
8001524,12500,8388607,282
8014024,12500,8388607,280
8026528,12504,8388607,280
8039032,12504,8388607,283
8051536,12504,8388607,282
8064040,12504,8388607,280
8076544,12504,8388607,280
8089044,12500,8388607,283
8101544,12500,8388607,282
8114044,12500,8388607,280
8126544,12500,8388607,280
8139044,12500,8388607,283
8151544,12500,8388607,282
8164044,12500,8388607,280
8176544,12500,8388607,280
8189044,12500,8388607,282
8201544,12500,8388607,282
8214044,12500,8388607,280
8226544,12500,8388607,280
8239044,12500,8388607,282
8251544,12500,8388607,282
8264048,12504,8388607,280
8276548,12500,8388607,280
8289048,12500,8388607,282
8301552,12504,8388607,282
8314052,12500,8388607,280
8326556,12504,8388607,280
8339056,12500,8388607,282
8351556,12500,8388607,282
8364056,12500,8388607,280
8376560,12504,8388607,279
8389064,12504,8388607,282
8401564,12500,8388607,282
8414064,12500,8388607,280
8426568,12504,8388607,279
8439072,12504,8388607,282
8451572,12500,8388607,282
8464076,12504,8388607,280
8476580,12504,8388607,279
8489080,12500,8388607,282
8501584,12504,8388607,282
8514084,12500,8388607,280
8526584,12500,8388607,279
8539084,12500,8388607,282
8551588,12504,8388607,282
8564088,12500,8388607,280
8576592,12504,8388607,279
8589092,12500,8388607,282
8601596,12504,8388607,282
8614096,12500,8388607,280
8626596,12500,8388607,279
8639100,12504,8388607,282
8651600,12500,8388607,282
8664104,12504,8388607,280
8676608,12504,8388607,279
8689108,12500,8388607,282
8701608,12500,8388607,282
8714108,12500,8388607,280
8726608,12500,8388607,279
8739112,12504,8388607,281
8751612,12500,8388607,282
8764116,12504,8388607,280
8776620,12504,8388607,279
8789120,12500,8388607,281
8801620,12500,8388607,282
8814120,12500,8388607,280
8826620,12500,8388607,279
8839120,12500,8388607,281
8851620,12500,8388607,282
8864120,12500,8388607,280
8876620,12500,8388607,279
8889124,12504,8388607,281
8901624,12500,8388607,282
8914128,12504,8388607,280
8926628,12500,8388607,279
8939128,12500,8388607,281
8951632,12504,8388607,282
8964132,12500,8388607,280
8976636,12504,8388607,279
8989136,12500,8388607,281
9001636,12500,8388607,282
9014136,12500,8388607,280
9026636,12500,8388607,279
9039136,12500,8388607,281
9051640,12504,8388607,282
9064140,12500,8388607,280
9076640,12500,8388607,279
9089144,12504,8388607,281
9101648,12504,8388607,282
9114152,12504,8388607,280
9126652,12500,8388607,279
9139152,12500,8388607,281
9151652,12500,8388607,282
9164152,12500,8388607,280
9176652,12500,8388607,279
9189156,12504,8388607,281
9201656,12500,8388607,282
9214156,12500,8388607,281
9226656,12500,8388607,279
9239156,12500,8388607,281
9251660,12504,8388607,282
9264164,12504,8388607,281
9276668,12504,8388607,279
9289172,12504,8388607,281
9301672,12500,8388607,283
9314176,12504,8388607,281
9326680,12504,8388607,279
9339180,12500,8388607,281
9351680,12500,8388607,283
9364180,12500,8388607,281
9376680,12500,8388607,279
9389180,12500,8388607,281
9401680,12500,8388607,283
9414180,12500,8388607,281
9426680,12500,8388607,279
9439180,12500,8388607,281
9451680,12500,8388607,283
9464184,12504,8388607,281
9476684,12500,8388607,279
9489188,12504,8388607,281
9501688,12500,8388607,283
9514188,12500,8388607,282
9526688,12500,8388607,280
9539188,12500,8388607,281
9551692,12504,8388607,283
9564192,12500,8388607,282
9576692,12500,8388607,280
9589196,12504,8388607,281
9601696,12500,8388607,283
9614196,12500,8388607,282
9626696,12500,8388607,280
9639196,12500,8388607,281
9651696,12500,8388607,283
9664200,12504,8388607,282
9676700,12500,8388607,280
9689200,12500,8388607,281
9701700,12500,8388607,283
9714204,12504,8388607,282
9726704,12500,8388607,280
9739204,12500,8388607,281
9751708,12504,8388607,283
9764208,12500,8388607,282
9776708,12500,8388607,280
9789208,12500,8388607,281
9801708,12500,8388607,283
9814212,12504,8388607,282
9826712,12500,8388607,280
9839212,12500,8388607,281
9851712,12500,8388607,283
9864212,12500,8388607,282
9876712,12500,8388607,280
9889212,12500,8388607,281
9901712,12500,8388607,283
9914212,12500,8388607,282
9926712,12500,8388607,280
9939212,12500,8388607,281
9951712,12500,8388607,283
9964212,12500,8388607,282
9976712,12500,8388607,280
9989212,12500,8388607,280
10001712,12500,8388607,283
10014212,12500,8388607,282
10026712,12500,8388607,280
10039212,12500,8388607,280
10051712,12500,8388607,283
10064212,12500,8388607,282
10076712,12500,8388607,280
10089212,12500,8388607,280
10101716,12504,8388607,283
10114216,12500,8388607,282
10126716,12500,8388607,280
10139216,12500,8388607,280
10151716,12500,8388607,283
10164216,12500,8388607,283
10176716,12500,8388607,280
10189216,12500,8388607,280
10201716,12500,8388607,283
10214216,12500,8388607,283
10226716,12500,8388607,280
10239216,12500,8388607,280
10251720,12504,8388607,283
10264224,12504,8388607,283
10276724,12500,8388607,280
10289228,12504,8388607,280
10301728,12500,8388607,283
10314232,12504,8388607,283
10326732,12500,8388607,280
10339232,12500,8388607,280
10351732,12500,8388607,283
10364232,12500,8388607,283
10376736,12504,8388607,280
10389240,12504,8388607,280
10401740,12500,8388607,283
10414244,12504,8388607,283
10426748,12504,8388607,280
10439248,12500,8388607,280
10451748,12500,8388607,283
10464248,12500,8388607,283
10476752,12504,8388607,280
10489256,12504,8388607,280
10501760,12504,8388607,283
10514264,12504,8388607,283
10526768,12504,8388607,281
10539268,12500,8388607,280
10551768,12500,8388607,283
10564268,12500,8388607,283
10576768,12500,8388607,281
10589272,12504,8388607,280
10601772,12500,8388607,283
10614272,12500,8388607,283
10626772,12500,8388607,281
10639272,12500,8388607,280
10651772,12500,8388607,283
10664272,12500,8388607,283
10676772,12500,8388607,281
10689272,12500,8388607,280
10701772,12500,8388607,282
10714276,12504,8388607,283
10726780,12504,8388607,281
10739284,12504,8388607,280
10751784,12500,8388607,282
10764284,12500,8388607,283
10776784,12500,8388607,281
10789284,12500,8388607,280
10801788,12504,8388607,282
10814288,12500,8388607,283
10826788,12500,8388607,281
10839288,12500,8388607,280
10851792,12504,8388607,282
10864296,12504,8388607,283
10876796,12500,8388607,281
10889300,12504,8388607,280
10901800,12500,8388607,282
10914300,12500,8388607,283
10926800,12500,8388607,281
10939300,12500,8388607,280
10951804,12504,8388607,282
10964308,12504,8388607,283
10976808,12500,8388607,281
10989312,12504,8388607,280
11001816,12504,8388607,282
11014320,12504,8388607,283
11026820,12500,8388607,281
11039320,12500,8388607,280
11051820,12500,8388607,282
11064328,12508,8388607,283
11076828,12500,8388607,281
11089332,12504,8388607,280
11101836,12504,8388607,282
11114336,12500,8388607,283
11126840,12504,8388607,281
11139340,12500,8388607,280
11151840,12500,8388607,282
11164340,12500,8388607,283
11176840,12500,8388607,281
11189344,12504,8388607,280
11201844,12500,8388607,282
11214348,12504,8388607,283
11226848,12500,8388607,282
11239352,12504,8388607,280
11251852,12500,8388607,282
11264356,12504,8388607,283
11276856,12500,8388607,282
11289356,12500,8388607,280
11301856,12500,8388607,282
11314360,12504,8388607,284
11326860,12500,8388607,282
11339360,12500,8388607,280
11351860,12500,8388607,282
11364360,12500,8388607,284
11376864,12504,8388607,282
11389368,12504,8388607,280
11401872,12504,8388607,282
11414372,12500,8388607,284
11426872,12500,8388607,282
11439372,12500,8388607,280
11451872,12500,8388607,282
11464372,12500,8388607,284
11476872,12500,8388607,282
11489372,12500,8388607,280
11501872,12500,8388607,282
11514376,12504,8388607,284
11526876,12500,8388607,282
11539380,12504,8388607,280
11551880,12500,8388607,282
11564384,12504,8388607,284
11576888,12504,8388607,282
11589388,12500,8388607,280
11601888,12500,8388607,281
11614388,12500,8388607,284
11626888,12500,8388607,282
11639392,12504,8388607,280
11651892,12500,8388607,281
11664392,12500,8388607,284
11676892,12500,8388607,282
11689392,12500,8388607,280
11701896,12504,8388607,281
11714400,12504,8388607,284
11726900,12500,8388607,282
11739400,12500,8388607,280
11751900,12500,8388607,281
11764400,12500,8388607,283
11776904,12504,8388607,282
11789404,12500,8388607,280
11801904,12500,8388607,281
11814404,12500,8388607,283
11826904,12500,8388607,282
11839404,12500,8388607,280
11851904,12500,8388607,281
11864404,12500,8388607,283
11876908,12504,8388607,282
11889408,12500,8388607,280
11901908,12500,8388607,281
11914408,12500,8388607,283
11926908,12500,8388607,282
11939408,12500,8388607,280
11951908,12500,8388607,281
11964412,12504,8388607,283
11976916,12504,8388607,282
11989416,12500,8388607,280
12001916,12500,8388607,280
12014416,12500,8388607,283
12026916,12500,8388607,283
12039420,12504,8388607,280
12051920,12500,8388607,280
12064424,12504,8388607,283
12076924,12500,8388607,282
12089424,12500,8388607,280
12101928,12504,8388607,280
12114432,12504,8388607,283
12126936,12504,8388607,283
12139436,12500,8388607,280
12151940,12504,8388607,280
12164440,12500,8388607,283
12176944,12504,8388607,282
12189444,12500,8388607,280
12201944,12500,8388607,280
12214448,12504,8388607,283
12226948,12500,8388607,283
12239452,12504,8388607,280
12251952,12500,8388607,280
12264452,12500,8388607,283
12276956,12504,8388607,283
12289460,12504,8388607,280
12301960,12500,8388607,280
12314460,12500,8388607,283
12326960,12500,8388607,283
12339464,12504,8388607,280
12351964,12500,8388607,280
12364468,12504,8388607,283
12376968,12500,8388607,283
12389468,12500,8388607,280
12401968,12500,8388607,280
12414468,12500,8388607,283
12426972,12504,8388607,283
12439472,12500,8388607,280
12451972,12500,8388607,280
12464472,12500,8388607,283
12476972,12500,8388607,283
12489476,12504,8388607,280
12501976,12500,8388607,280
12514476,12500,8388607,283
12526976,12500,8388607,283
12539476,12500,8388607,281
12551976,12500,8388607,280
12564476,12500,8388607,283
12576976,12500,8388607,283
12589476,12500,8388607,281
12601976,12500,8388607,280
12614476,12500,8388607,283
12626980,12504,8388607,283
12639480,12500,8388607,281
12651984,12504,8388607,280
12664484,12500,8388607,283
12676988,12504,8388607,283
12689488,12500,8388607,281
12701988,12500,8388607,280
12714488,12500,8388607,283
12726992,12504,8388607,283
12739492,12500,8388607,281
12751992,12500,8388607,280
12764492,12500,8388607,282
12776992,12500,8388607,283
12789492,12500,8388607,281
12801992,12500,8388607,280
12814492,12500,8388607,282
12826992,12500,8388607,283
12839492,12500,8388607,281
12851992,12500,8388607,280
12864492,12500,8388607,282
12876992,12500,8388607,283
12889492,12500,8388607,281
12901992,12500,8388607,280
12914492,12500,8388607,282
12926996,12504,8388607,283
12939496,12500,8388607,281
12951996,12500,8388607,280
12964496,12500,8388607,282
12976996,12500,8388607,283
12989500,12504,8388607,281
13002004,12504,8388607,280
13014504,12500,8388607,282
13027008,12504,8388607,283
13039508,12500,8388607,281
13052008,12500,8388607,280
13064508,12500,8388607,282
13077012,12504,8388607,283
13089512,12500,8388607,281
13102012,12500,8388607,280
13114512,12500,8388607,282
13127012,12500,8388607,283
13139512,12500,8388607,281
13152016,12504,8388607,280
13164520,12504,8388607,282
13177020,12500,8388607,283
13189524,12504,8388607,281
13202024,12500,8388607,280
13214528,12504,8388607,282
13227028,12500,8388607,283
13239528,12500,8388607,281
13252028,12500,8388607,280
13264532,12504,8388607,282
13277036,12504,8388607,283
13289540,12504,8388607,282
13302040,12500,8388607,280
13314544,12504,8388607,282
13327044,12500,8388607,284
13339544,12500,8388607,282
13352044,12500,8388607,280
13364544,12500,8388607,282
13377044,12500,8388607,284
13389544,12500,8388607,282
13402044,12500,8388607,280
13414544,12500,8388607,282
13427044,12500,8388607,284
13439548,12504,8388607,282
13452048,12500,8388607,280
13464548,12500,8388607,282
13477048,12500,8388607,284
13489552,12504,8388607,282
13502056,12504,8388607,280
13514556,12500,8388607,282
13527056,12500,8388607,284
13539556,12500,8388607,282
