Times (us),interval (us),strain (raw),sensorValue0 (raw)
1078476,12500,8011814,357
1090976,12500,8011397,356
1103476,12500,8013407,358
1115980,12504,8018240,358
1128480,12500,8026385,355
1140984,12504,8045851,354
1153484,12500,8053515,356
1165984,12500,8058726,355
1178488,12504,8061215,353
1190988,12500,8061303,352
1203488,12500,8060097,353
1215988,12500,8059960,353
1228488,12500,8060858,351
1240988,12500,8060255,349
1253488,12500,8060344,351
1265988,12500,8061145,351
1278492,12504,8060927,348
1290992,12500,8059891,347
1303496,12504,8059853,349
1315996,12500,8060778,349
1328500,12504,8060758,347
1341000,12500,8060191,345
1353504,12504,8060938,347
1366008,12504,8063966,347
1378508,12500,8076623,345
1391008,12500,8094613,343
1403508,12500,8114119,345
1416008,12500,8138242,345
1428508,12500,8167374,343
1441008,12500,8200789,341
1453508,12500,8236701,343
1466008,12500,8302554,343
1478512,12504,8326728,341
1491016,12504,8346266,339
1503516,12500,8364023,341
1516016,12500,8381511,341
1528516,12500,8388607,339
1541016,12500,8388607,337
1553520,12504,8388607,339
1566020,12500,8388607,339
1578524,12504,8388607,337
1591024,12500,8388607,335
1603524,12500,8388607,337
1616024,12500,8388607,338
1628524,12500,8368537,335
1641028,12504,8341337,334
1653528,12500,8307270,335
1666028,12500,8262000,336
1678528,12500,8151093,334
1691032,12504,8094767,332
1703536,12504,8049394,333
1716036,12500,8040963,334
1728536,12500,8069156,332
1741036,12500,8078438,330
1753540,12504,8051367,332
1766040,12500,8041167,333
1778540,12500,8078445,331
1791040,12500,8052960,329
1803544,12504,8041083,330
1816044,12500,8065435,331
1828548,12504,8078085,329
1841052,12504,8054890,327
1853552,12500,8041371,328
1866052,12500,8063485,329
1878552,12500,8077604,327
1891056,12504,8041869,325
1903556,12500,8062119,326
1916056,12500,8077212,328
1928556,12500,8057949,326
1941060,12504,8042151,324
1953560,12500,8060126,325
1966060,12500,8076359,326
1978560,12500,8059298,325
1991060,12500,8059399,322
2003564,12504,8075905,324
2016064,12500,8060449,325
2028564,12500,8043263,323
2041068,12504,8057644,321
2053572,12504,8075136,322
2066072,12500,8061869,323
2078572,12500,8043991,322
2091072,12500,8056229,320
2103572,12500,8062895,321
2116072,12500,8044583,322
2128572,12500,8054815,321
2141072,12500,8073019,318
2153572,12500,8063891,319
2166072,12500,8046209,321
2178572,12500,8054827,320
2191072,12500,8072698,317
2203576,12504,8046952,318
2216076,12500,8053461,320
2228576,12500,8071226,318
2241076,12500,8065617,316
2253580,12504,8047943,317
2266080,12500,8052890,318
2278584,12504,8071025,317
2291084,12500,8082820,315
2303584,12500,8116044,315
2316088,12504,8187067,317
2328588,12500,8215028,316
2341088,12500,8240087,313
2353588,12500,8263602,314
2366088,12500,8287608,316
2378588,12500,8312468,315
2391088,12500,8334819,312
2403592,12504,8354178,313
2416096,12504,8371404,315
2428596,12500,8388607,314
2441096,12500,8388607,311
2453596,12500,8388607,312
2466096,12500,8388607,314
2478596,12500,8388607,313
2491096,12500,8388607,310
2503600,12504,8388607,311
2516100,12500,8388607,313
2528600,12500,8388607,312
2541104,12504,8384385,309
2553604,12500,8362026,310
2566104,12500,8337272,312
2578608,12504,8307402,311
2591112,12504,8266162,308
2603612,12500,8214505,309
2616112,12500,8160411,311
2628616,12504,8108604,310
2641116,12500,8044444,308
2653616,12500,8056581,308
2666116,12500,8073885,310
2678616,12500,8062991,309
2691120,12504,8045549,307
2703620,12500,8055650,307
2716124,12504,8073125,309
2728624,12500,8063732,308
2741124,12500,8054797,306
2753624,12500,8072252,306
2766124,12500,8064550,308
2778624,12500,8047140,307
2791124,12500,8053948,305
2803624,12500,8071336,305
2816124,12500,8065650,307
2828628,12504,8048324,307
2841128,12500,8053213,304
2853632,12504,8066043,304
2866136,12504,8049128,306
2878636,12500,8052693,306
2891140,12504,8069518,304
2903644,12504,8066786,303
2916144,12500,8050115,305
2928644,12500,8051986,305
2941148,12504,8068266,303
2953648,12500,8050911,302
2966148,12500,8051930,304
2978652,12504,8067495,304
2991152,12500,8067114,302
3003656,12504,8051905,301
3016156,12500,8051709,303
3028656,12500,8066629,303
3041156,12500,8067445,301
3053656,12500,8052864,300
3066156,12500,8065988,303
3078656,12500,8067769,303
3091156,12500,8053546,300
3103660,12504,8051306,300
3116160,12500,8065108,302
3128660,12500,8067633,302
3141160,12500,8054253,300
3153664,12504,8051371,299
3166172,12508,8070276,301
3178672,12500,8086417,301
3191172,12500,8132128,299
3203676,12504,8173497,298
3216180,12504,8208020,300
3228684,12504,8239679,301
3241184,12500,8268608,298
3253688,12504,8293783,297
3266188,12500,8315529,300
3278692,12504,8348026,300
3291196,12504,8360628,298
3303696,12500,8372044,297
3316196,12500,8382097,299
3328696,12500,8388607,299
3341196,12500,8388607,297
3353700,12504,8388607,296
3366204,12504,8388607,298
3378704,12500,8388607,299
3391208,12504,8388607,297
3403712,12504,8388607,296
3416212,12500,8377484,298
3428712,12500,8362541,298
3441212,12500,8342920,296
3453712,12500,8317324,295
3466212,12500,8283330,297
3478712,12500,8240943,298
3491216,12504,8144902,296
3503716,12500,8098718,295
3516216,12500,8062448,297
3528716,12500,8047023,298
3541216,12500,8058449,296
3553720,12504,8071434,294
3566220,12500,8061058,296
3578720,12500,8048058,297
3591220,12500,8057754,295
3603724,12504,8061686,293
3616228,12504,8048259,295
3628728,12500,8056373,296
3641232,12504,8069747,294
3653732,12500,8062159,293
3666236,12504,8049043,295
3678740,12504,8056001,296
3691240,12500,8069082,294
3703740,12500,8049516,292
3716244,12504,8055047,294
3728744,12500,8068231,295
3741244,12500,8063245,294
3753744,12500,8050409,292
3766244,12500,8055029,294
3778744,12500,8067862,295
3791244,12500,8063923,293
3803744,12500,8051080,291
3816248,12504,8067087,293
3828748,12500,8064502,294
3841248,12500,8051702,293
3853752,12504,8053278,291
3866252,12500,8065914,293
3878752,12500,8064896,294
3891256,12504,8052520,293
3903756,12500,8053129,291
3916256,12500,8065195,292
3928756,12500,8053251,294
3941256,12500,8052927,292
3953756,12500,8064703,290
3966260,12504,8065475,292
3978760,12500,8054214,293
3991264,12504,8053027,292
4003768,12504,8063844,290
4016272,12504,8065325,291
4028772,12500,8053547,293
4041272,12500,8070775,291
4053772,12500,8105732,289
4066276,12504,8141343,291
4078776,12500,8170811,292
4091276,12500,8197942,291
4103780,12504,8222642,289
4116280,12500,8246016,290
4128784,12504,8287509,292
4141288,12504,8304014,291
4153788,12500,8317538,289
4166288,12500,8329332,290
4178788,12500,8341153,292
4191288,12500,8352127,290
4203788,12500,8361180,288
4216288,12500,8366567,289
4228788,12500,8366211,291
4241288,12500,8347155,290
4253788,12500,8329317,288
4266288,12500,8306492,289
4278788,12500,8276830,291
4291288,12500,8240621,290
4303788,12500,8199925,288
4316288,12500,8156622,289
4328792,12504,8112770,291
4341292,12500,8048317,290
4353792,12500,8052722,288
4366292,12500,8069983,288
4378796,12504,8065566,290
4391296,12500,8048053,289
4403796,12500,8051672,287
4416296,12500,8069102,288
4428804,12508,8066402,290
4441304,12500,8049296,289
4453804,12500,8068251,287
4466304,12500,8066741,288
4478808,12504,8050244,290
4491308,12500,8051059,289
4503808,12500,8067470,287
4516312,12504,8067511,288
4528812,12500,8051140,290
4541312,12500,8050052,289
4553812,12500,8065996,287
4566312,12500,8052589,288
4578812,12500,8050496,290
4591312,12500,8065307,289
4603812,12500,8067625,287
4616312,12500,8053096,287
4628812,12500,8050334,289
4641316,12504,8064450,289
4653816,12500,8067483,286
4666316,12500,8050166,287
4678816,12500,8063184,289
4691320,12504,8067061,289
4703820,12500,8054367,286
4716324,12504,8050256,287
4728828,12504,8062602,289
4741328,12500,8067426,288
4753828,12500,8055390,286
4766328,12500,8049950,286
4778828,12500,8067255,288
4791328,12500,8056328,288
4803828,12500,8050373,286
4816328,12500,8060997,286
4828828,12500,8067375,288
4841328,12500,8057308,288
4853828,12500,8050595,286
4866328,12500,8060087,286
4878828,12500,8070296,288
4891328,12500,8117698,288
4903828,12500,8179156,286
4916332,12504,8222969,285
4928832,12500,8256769,288
4941336,12504,8282774,288
4953836,12500,8302847,286
4966336,12500,8318243,285
4978840,12504,8330448,288
4991340,12500,8346515,288
5003840,12500,8350231,285
5016344,12504,8352524,285
5028844,12500,8354187,288
5041348,12504,8355974,288
5053852,12504,8356792,285
