Times (us),interval (us),strain (raw),sensorValue0 (raw)
1067148,12500,7515259,356
1079652,12504,7456127,355
1092152,12500,7356532,355
1104652,12500,7316141,354
1117152,12500,7278361,354
1129652,12500,7240012,353
1142152,12500,7211571,352
1154652,12500,7195009,352
1167152,12500,7182507,352
1179656,12504,7170846,351
1192156,12500,7162140,350
1204656,12500,7158530,350
1217156,12500,7158908,349
1229660,12504,7162008,349
1242160,12500,7162440,348
1254660,12500,7162248,348
1267160,12500,7161400,347
1279660,12500,7160094,346
1292160,12500,7159162,346
1304664,12504,7158967,346
1317164,12500,7159989,345
1329664,12500,7161714,344
1342164,12500,7162247,344
1354664,12500,7158770,343
1367168,12504,7156676,343
1379672,12504,7154940,342
1392176,12504,7153423,341
1404680,12504,7151910,341
1417180,12500,7150001,341
1429680,12500,7148163,340
1442184,12504,7146306,339
1454684,12500,7144280,339
1467188,12504,7142170,339
1479688,12500,7138566,338
1492188,12500,7137601,337
1504688,12500,7136979,337
1517192,12504,7137051,337
1529692,12500,7137889,336
1542196,12504,7139136,335
1554696,12500,7140510,335
1567196,12500,7142158,335
1579696,12500,7143495,334
1592196,12500,7144678,334
1604696,12500,7147938,333
1617196,12500,7149496,333
1629696,12500,7150473,333
1642196,12500,7151469,332
1654700,12504,7152792,332
1667200,12500,7153869,332
1679700,12500,7154713,331
1692200,12500,7156086,330
1704700,12500,7157704,330
1717200,12500,7159340,330
1729704,12504,7161096,329
1742204,12500,7162864,328
1754704,12500,7163462,328
1767204,12500,7163825,328
1779704,12500,7164441,327
1792208,12504,7165367,327
1804708,12500,7166890,327
1817208,12500,7169100,327
1829708,12500,7172170,326
1842208,12500,7176170,325
1854708,12500,7181056,325
1867212,12504,7195587,325
1879716,12504,7206108,324
1892216,12500,7218094,324
1904716,12500,7231183,324
1917216,12500,7245933,324
1929720,12504,7263964,323
1942220,12500,7286967,322
1954720,12500,7315413,322
1967224,12504,7351644,322
1979724,12500,7404477,321
1992224,12500,7551772,321
2004728,12504,7628169,320
2017228,12500,7708870,320
2029728,12500,7799814,320
2042228,12500,7897672,319
2054728,12500,7995790,319
2067232,12504,8088987,319
2079736,12504,8171163,318
2092236,12500,8235129,318
2104736,12500,8275711,317
2117236,12500,8278652,318
2129740,12504,8238772,317
2142244,12504,8172789,316
2154748,12504,8086291,316
2167248,12500,7985311,316
2179752,12504,7876321,316
2192252,12500,7766357,315
2204756,12504,7660488,315
2217256,12500,7562744,315
2229756,12500,7476761,314
2242256,12500,7404737,314
2254756,12500,7299188,314
2267256,12500,7257993,314
2279760,12504,7217353,314
2292260,12500,7189291,313
2304760,12500,7174951,313
2317260,12500,7164606,313
2329760,12500,7155395,313
2342260,12500,7150419,312
2354760,12500,7149588,312
2367260,12500,7150104,312
2379764,12504,7153427,311
2392268,12504,7158862,311
2404772,12504,7166366,311
2417272,12500,7173106,311
2429776,12504,7177163,311
2442276,12500,7178251,310
2454776,12500,7178114,310
2467280,12504,7176795,310
2479784,12504,7173547,310
2492284,12500,7168332,309
2504784,12500,7157639,309
2517288,12504,7153779,309
2529788,12500,7150713,309
2542292,12504,7148132,308
2554792,12500,7146823,308
2567292,12500,7147451,308
2579792,12500,7149110,307
2592292,12500,7150922,307
2604796,12504,7152310,307
2617300,12504,7153192,307
2629800,12500,7154502,307
2642300,12500,7154939,306
2654800,12500,7155913,306
2667300,12500,7157631,306
2679804,12504,7159541,306
2692304,12500,7160821,305
2704804,12500,7161072,305
2717304,12500,7160851,305
2729804,12500,7161420,305
2742308,12504,7163757,304
2754812,12504,7167310,304
2767312,12500,7172816,304
2779812,12500,7173240,304
2792312,12500,7172185,303
2804816,12504,7171046,303
2817320,12504,7169921,303
2829820,12500,7168130,303
2842324,12504,7166484,302
2854824,12500,7166144,302
2867328,12504,7166679,302
2879828,12500,7167327,302
2892328,12500,7167989,301
2904828,12500,7167921,301
2917328,12500,7167619,301
2929832,12504,7167105,301
2942332,12500,7166512,300
2954832,12500,7166780,300
2967332,12500,7168114,300
2979836,12504,7169495,300
2992336,12500,7170810,300
3004836,12500,7172323,299
3017336,12500,7177946,299
3029840,12504,7182621,299
3042340,12500,7189764,299
3054840,12500,7199794,298
3067340,12500,7210970,298
3079844,12504,7222200,298
3092348,12504,7232933,298
3104848,12500,7244814,298
3117348,12500,7264157,298
3129848,12500,7297249,298
3142352,12504,7405783,297
3154856,12504,7485579,297
3167356,12500,7567829,297
3179856,12500,7644436,297
3192360,12504,7721393,297
3204864,12504,7801234,296
3217368,12504,7879569,296
3229868,12500,7953756,296
3242368,12500,8023358,296
3254868,12500,8085251,295
3267372,12504,8133185,296
3279880,12508,8164509,296
3292380,12500,8144967,295
3304884,12504,8104089,295
3317384,12500,8045535,295
3329884,12500,7973229,295
3342384,12500,7890908,295
3354888,12504,7801908,294
3367392,12504,7709119,294
3379896,12504,7616183,295
3392396,12500,7526399,294
3404896,12500,7373855,294
3417400,12504,7314778,294
3429900,12500,7260945,294
3442400,12500,7202200,294
3454904,12504,7154202,293
3467404,12500,7128129,293
3479904,12500,7114087,293
3492404,12500,7110187,293
3504904,12500,7117244,293
3517404,12500,7127867,293
3529904,12500,7154918,293
3542404,12500,7169373,293
3554904,12500,7182731,292
3567408,12504,7195453,292
3579908,12500,7207724,293
3592412,12504,7218415,292
3604916,12504,7226713,292
3617420,12504,7232046,292
3629920,12500,7234675,292
3642424,12504,7235432,292
3654924,12500,7233761,291
3667424,12500,7230328,291
3679928,12504,7224150,291
3692432,12504,7218013,291
3704932,12500,7214885,291
3717436,12504,7214005,291
3729936,12500,7213117,291
3742436,12500,7211929,291
3754936,12500,7210044,290
3767436,12500,7206488,290
3779940,12504,7202156,291
3792440,12500,7194917,290
3804940,12500,7192288,290
3817440,12500,7190676,290
3829944,12504,7189109,290
3842448,12504,7186733,290
3854952,12504,7183293,290
3867452,12500,7179054,290
3879952,12500,7175258,290
3892452,12500,7172720,290
3904956,12504,7172186,289
3917456,12500,7173957,289
3929960,12504,7174750,290
3942464,12504,7175463,289
3954964,12500,7175481,289
3967468,12504,7174374,289
3979968,12500,7172649,289
3992472,12504,7170794,289
4004972,12500,7169879,288
4017472,12500,7170089,289
4029972,12500,7170942,289
4042472,12500,7171509,289
4054972,12500,7170727,288
4067476,12504,7170078,288
4079980,12504,7169372,288
4092480,12500,7168195,288
4104980,12500,7167067,288
4117480,12500,7166535,288
4129980,12500,7166645,288
4142480,12500,7166900,288
4154980,12500,7167428,288
4167480,12500,7170430,288
4179980,12500,7172567,288
4192480,12500,7175047,288
4204984,12504,7177782,288
4217484,12500,7181054,288
4229988,12504,7184739,288
4242488,12500,7189084,288
4254988,12500,7194251,288
4267488,12500,7200445,288
4279988,12500,7207049,288
4292492,12504,7214223,288
4304992,12500,7231781,287
4317492,12500,7239716,287
4329992,12500,7246078,288
4342492,12500,7254287,288
4354992,12500,7267441,287
4367492,12500,7285447,287
4379992,12500,7305538,288
4392496,12504,7325758,288
4405000,12504,7345972,287
4417500,12500,7368045,287
4430000,12500,7421626,288
4442500,12500,7458235,288
4455004,12504,7505337,287
4467504,12500,7560497,287
4480004,12500,7619306,288
4492504,12500,7678323,288
4505004,12500,7736204,287
4517508,12504,7792965,287
4530008,12500,7848979,287
4542508,12500,7905603,287
4555008,12500,8008337,287
4567508,12500,8044605,286
4580008,12500,8068398,287
4592512,12504,8079529,287
4605016,12504,8079858,286
4617516,12500,8071680,286
4630016,12500,8057504,286
4642516,12500,8040875,287
4655020,12504,8024164,286
4667520,12500,8007155,286
4680020,12500,7975618,286
4692520,12500,7964345,286
4705020,12500,7957480,286
4717520,12500,7955278,286
4730020,12500,7957680,286
4742520,12500,7963048,286
4755020,12500,7970212,286
4767520,12500,7977838,285
4780020,12500,7985012,286
4792520,12500,7992092,286
4805024,12504,7999022,285
4817524,12500,8011280,285
4830024,12500,8015512,285
4842528,12504,8018217,286
4855032,12504,8019281,285
4867536,12504,8019395,285
4880036,12500,8018560,285
4892540,12504,8015991,285
4905040,12500,8012023,285
4917540,12500,8007962,285
4930044,12504,8004363,285
4942544,12500,7998665,285
4955044,12500,7996947,285
4967548,12504,7995566,284
4980048,12500,7994053,285
4992548,12500,7992201,285
5005048,12500,7990573,284
5017548,12500,7989076,284
5030052,12504,7986992,284
5042552,12500,7984172,285
5055056,12504,7981037,284
5067556,12500,7974736,284
5080056,12500,7971306,284
5092560,12504,7966772,284
5105060,12500,7961080,284
5117560,12500,7955256,284
5130060,12500,7949592,284
5142564,12504,7944380,284
5155064,12500,7939715,284
5167568,12504,7935388,284
5180068,12500,7930532,284
5192568,12500,7915768,284
5205068,12500,7904064,284
5217572,12504,7888220,284
5230072,12500,7867794,284
5242572,12500,7841788,284
5255072,12500,7808554,284
5267572,12500,7767007,284
5280076,12504,7716641,284
5292576,12500,7659485,284
5305080,12504,7598704,284
5317580,12500,7537807,284
5330084,12504,7428623,284
5342584,12500,7383731,284
5355084,12500,7345079,284
5367584,12500,7312015,283
5380084,12500,7283972,283
5392584,12500,7258412,284
5405088,12504,7230632,283
5417588,12500,7206745,283
5430092,12504,7191544,283
5442592,12500,7181078,284
5455096,12504,7163823,283
5467600,12504,7159921,283
5480100,12500,7157529,283
5492600,12500,7153518,283
5505104,12504,7149773,283
5517608,12504,7148306,283
5530108,12500,7146236,283
5542612,12504,7141553,283
5555112,12500,7137643,283
5567612,12500,7136447,283
5580112,12500,7134805,283
5592612,12500,7135244,283
5605112,12500,7137837,283
5617616,12504,7140855,282
5630120,12504,7143467,283
5642624,12504,7146010,283
5655128,12504,7148299,283
5667628,12500,7149647,282
5680136,12508,7150125,283
5692636,12500,7150553,283
5705136,12500,7152460,283
5717640,12504,7152546,282
5730140,12500,7151460,283
5742640,12500,7150377,283
5755140,12500,7150230,283
5767640,12500,7149760,282
5780140,12500,7148554,283
5792640,12500,7147689,283
5805140,12500,7148116,283
5817640,12500,7148775,282
5830144,12504,7149442,282
5842644,12500,7150200,283
5855144,12500,7150559,282
5867644,12500,7150203,282
5880148,12504,7149941,282
5892648,12500,7150141,282
5905152,12504,7150522,282
5917652,12500,7150692,282
5930152,12500,7150545,282
5942652,12500,7150659,282
5955152,12500,7151063,282
5967652,12500,7150953,282
5980152,12500,7150674,282
5992652,12500,7150695,282
6005156,12504,7151130,282
6017656,12500,7152425,282
6030160,12504,7153901,282
6042660,12500,7154578,282
6055160,12500,7155261,282
6067660,12500,7157470,282
6080160,12500,7159580,282
6092664,12504,7162094,282
6105164,12500,7166552,282
6117664,12500,7172182,282
6130168,12504,7178125,282
6142668,12500,7185601,282
6155172,12504,7196635,282
6167672,12500,7208190,282
6180172,12500,7217076,282
6192672,12500,7224113,282
6205172,12500,7232946,282
6217676,12504,7261549,281
6230180,12504,7280979,281
6242680,12500,7302789,282
6255180,12500,7325501,282
6267680,12500,7352527,281
6280184,12504,7387475,281
6292684,12500,7433783,282
6305184,12500,7494800,282
6317684,12500,7565752,281
6330184,12500,7635557,281
6342684,12500,7768823,282
6355184,12500,7837213,282
6367688,12504,7903466,281
6380188,12500,7964480,281
6392688,12500,8018850,282
6405188,12500,8065833,281
6417692,12504,8103688,281
6430192,12500,8130625,281
6442692,12500,8145717,281
6455192,12500,8150464,281
6467692,12500,8147696,281
6480196,12504,8129543,281
6492700,12504,8116377,281
6505200,12500,8101963,281
6517700,12500,8088056,281
6530204,12504,8076154,281
6542704,12500,8067355,281
6555208,12504,8062345,281
6567708,12500,8061379,281
6580212,12504,8063903,281
6592712,12500,8068574,281
6605212,12500,8080620,281
6617712,12500,8085702,281
6630212,12500,8089156,281
6642712,12500,8090356,281
6655216,12504,8089906,281
6667716,12500,8088786,281
6680220,12504,8086849,281
6692720,12500,8083863,281
6705220,12500,8079987,281
6717720,12500,8076114,281
6730224,12504,8068453,281
6742724,12500,8064395,281
6755228,12504,8060617,281
6767728,12500,8057602,281
6780228,12500,8055679,281
6792728,12500,8054732,281
6805228,12500,8054795,281
6817728,12500,8056087,281
6830228,12500,8058387,281
6842728,12500,8060676,281
6855232,12504,8064429,281
6867732,12500,8064216,281
6880236,12504,8061995,281
6892736,12500,8058203,281
6905236,12500,8053371,281
6917736,12500,8048909,281
6930236,12500,8045414,281
6942736,12500,8042098,281
6955236,12500,8038972,281
6967736,12500,8036086,281
6980236,12500,8032984,281
6992736,12500,8027530,281
7005236,12500,8026658,281
7017736,12500,8027577,281
7030240,12504,8029857,281
7042740,12500,8032471,281
7055244,12504,8034195,281
7067744,12500,8034438,281
7080244,12500,8033330,280
7092744,12500,8030659,281
7105244,12500,8026849,281
7117744,12500,8014784,281
7130244,12500,8005469,280
7142744,12500,7993728,281
7155244,12500,7978618,281
7167744,12500,7959185,281
7180244,12500,7934579,280
7192744,12500,7904368,281
7205244,12500,7868030,281
7217744,12500,7825567,281
7230248,12504,7776460,280
7242748,12500,7667290,281
7255252,12504,7612260,281
7267756,12504,7558233,281
7280256,12500,7505876,280
7292756,12500,7455447,281
7305256,12500,7407708,281
7317760,12504,7363940,281
7330260,12500,7325212,281
7342760,12500,7292402,281
7355260,12500,7265195,281
7367764,12504,7211476,281
7380264,12500,7190160,280
7392768,12504,7176752,281
7405268,12500,7165961,281
7417768,12500,7155174,281
7430268,12500,7146405,281
7442768,12500,7141505,281
7455272,12504,7139001,281
7467772,12500,7136700,281
7480272,12500,7134674,281
7492772,12500,7134087,281
7505272,12500,7136839,281
7517772,12500,7138646,281
7530276,12504,7140134,280
7542776,12500,7141488,281
7555276,12500,7142262,281
7567776,12500,7142442,281
7580280,12504,7142113,280
7592780,12500,7141579,281
7605280,12500,7141054,281
7617784,12504,7140889,281
7630288,12504,7142673,281
7642788,12500,7143213,281
7655288,12500,7143336,281
7667788,12500,7143194,281
7680288,12500,7143213,281
7692788,12500,7143522,281
7705288,12500,7143573,281
7717788,12500,7143639,281
7730292,12504,7144245,280
7742792,12500,7144757,281
7755292,12500,7144963,281
7767792,12500,7145640,281
7780296,12504,7146296,280
7792796,12500,7146767,281
7805296,12500,7147346,281
7817800,12504,7148060,281
7830300,12500,7148873,280
7842800,12500,7149162,281
7855304,12504,7149320,281
7867804,12500,7149802,281
7880304,12500,7150187,281
7892808,12504,7149707,281
7905312,12504,7149525,281
7917816,12504,7149463,281
7930316,12500,7149449,281
7942820,12504,7150047,281
7955320,12500,7150720,281
7967820,12500,7151148,281
7980324,12504,7151516,281
7992828,12504,7151646,281
8005332,12504,7151372,281
8017836,12504,7150666,281
8030336,12500,7151123,281
8042836,12500,7151779,281
8055336,12500,7152403,281
8067836,12500,7153488,281
8080336,12500,7155441,281
8092840,12504,7158096,281
8105340,12500,7160472,281
8117840,12500,7162051,281
8130344,12504,7163371,281
8142844,12500,7166351,281
8155348,12504,7168246,281
8167848,12500,7169694,281
8180352,12504,7170898,281
8192852,12500,7172477,281
8205356,12504,7173580,281
8217856,12500,7174124,281
8230360,12504,7174631,281
8242860,12500,7175797,281
8255360,12500,7176736,281
8267860,12500,7178279,281
8280360,12500,7178997,281
8292860,12500,7179736,281
8305360,12500,7180634,281
8317860,12500,7181170,281
8330360,12500,7181294,281
8342860,12500,7181415,281
8355360,12500,7182259,281
8367864,12504,7183965,281
8380368,12504,7185551,281
8392872,12504,7187943,281
8405372,12500,7190049,281
8417872,12500,7191911,281
8430372,12500,7193669,281
8442872,12500,7196779,281
8455372,12500,7200999,281
8467876,12504,7205328,281
8480376,12500,7209184,281
8492876,12500,7213097,281
8505376,12500,7217228,281
8517876,12500,7221134,281
8530380,12504,7227600,281
8542880,12500,7231907,281
8555384,12504,7238508,281
8567884,12500,7248798,281
8580384,12500,7262964,281
8592888,12504,7280457,281
8605388,12500,7300047,281
8617888,12500,7322664,281
8630392,12504,7351194,281
8642892,12500,7385150,281
8655392,12500,7463501,281
8667892,12500,7507612,281
8680392,12500,7554499,281
8692892,12500,7602786,281
8705392,12500,7651221,281
8717892,12500,7698557,281
8730396,12504,7744159,281
8742900,12504,7788652,281
8755400,12500,7831071,281
8767900,12500,7869668,281
8780404,12504,7931653,281
8792908,12504,7953933,281
8805408,12500,7972168,281
8817908,12500,7987597,281
8830412,12504,7999497,281
8842916,12504,8007859,280
8855416,12500,8012392,281
8867916,12500,8012434,281
8880416,12500,8007442,281
8892916,12500,7998067,281
8905416,12500,7975787,281
8917920,12504,7964811,281
8930420,12500,7954230,281
8942920,12500,7944898,280
8955424,12504,7936583,281
8967924,12500,7930711,281
8980424,12500,7928624,281
8992924,12500,7929730,280
9005424,12500,7932222,281
9017924,12500,7934460,281
9030424,12500,7937091,281
9042924,12500,7937678,280
9055424,12500,7938135,281
9067924,12500,7938413,281
9080424,12500,7939247,281
9092924,12500,7941455,280
9105428,12504,7944128,281
9117928,12500,7945762,281
9130428,12500,7946815,281
9142928,12500,7947488,280
9155432,12504,7948224,281
9167932,12500,7950659,281
9180432,12500,7952464,281
9192936,12504,7953637,280
9205436,12500,7954035,281
9217936,12500,7953435,281
9230436,12500,7951885,281
9242936,12500,7949924,280
9255436,12500,7947872,281
9267936,12500,7946325,281
9280440,12504,7945527,281
9292944,12504,7944099,280
9305448,12504,7942676,281
9317948,12500,7940987,281
9330448,12500,7938733,281
9342948,12500,7936628,280
9355448,12500,7935457,281
9367948,12500,7935040,281
9380452,12504,7935398,281
9392956,12504,7936505,280
9405456,12500,7937312,281
9417956,12500,7938418,281
9430460,12504,7939011,281
9442960,12500,7939649,280
9455460,12500,7940360,281
9467964,12504,7940989,281
9480464,12500,7941510,281
9492964,12500,7941921,280
9505464,12500,7942034,281
9517964,12500,7941687,281
9530464,12500,7940783,281
9542968,12504,7937993,280
9555468,12500,7936437,281
9567968,12500,7934696,281
9580468,12500,7933236,281
9592972,12504,7932331,280
9605472,12500,7931732,281
9617976,12504,7931294,281
9630476,12500,7931070,281
9642976,12500,7931094,280
9655476,12500,7931008,281
9667980,12504,7930878,281
9680480,12500,7930890,281
9692980,12500,7930432,280
9705480,12500,7930029,280
9717980,12500,7929736,281
9730484,12504,7929210,281
9742988,12504,7928556,280
9755492,12504,7927693,280
9767992,12500,7926230,281
9780492,12500,7924889,281
9792992,12500,7924182,280
9805492,12500,7924131,280
9817992,12500,7924424,281
9830496,12504,7925043,281
9842996,12500,7925110,280
9855496,12500,7924733,280
9868000,12504,7923807,281
9880500,12500,7922511,281
9893000,12500,7920957,280
9905504,12504,7919835,280
9918004,12500,7918872,281
9930504,12500,7917733,281
9943008,12504,7919363,280
9955508,12500,7919641,280
9968012,12504,7917379,281
9980512,12500,7914935,281
9993016,12504,7913743,280
10005520,12504,7913836,280
10018020,12500,7913123,281
10030520,12500,7911545,281
10043024,12504,7910419,280
10055528,12504,7910277,280
10068028,12500,7909453,281
10080528,12500,7908452,281
10093032,12504,7907893,280
10105532,12500,7908543,280
10118036,12504,7909423,281
10130536,12500,7909997,281
10143036,12500,7910457,280
10155536,12500,7910889,280
10168036,12500,7910946,281
10180540,12504,7910526,281
10193040,12500,7909887,280
10205544,12504,7910332,280
10218048,12504,7911086,281
10230552,12504,7911311,281
10243056,12504,7911365,280
10255556,12500,7910933,280
10268056,12500,7909853,281
10280556,12500,7908233,281
10293056,12500,7906662,280
10305556,12500,7905261,280
10318056,12500,7903585,281
10330556,12500,7903035,281
10343060,12504,7902319,280
10355560,12500,7901067,280
10368060,12500,7899370,281
10380560,12500,7898040,281
10393060,12500,7897512,280
10405560,12500,7897480,280
10418060,12500,7898046,281
10430560,12500,7898979,281
10443060,12500,7900175,280
10455560,12500,7900113,280
10468060,12500,7899730,281
10480564,12504,7899540,281
10493068,12504,7899824,280
10505568,12500,7900379,280
10518072,12504,7901245,281
10530572,12500,7902115,281
10543072,12500,7902752,280
10555576,12504,7902865,280
10568076,12500,7902092,281
10580580,12504,7901161,281
10593084,12504,7899814,280
10605588,12504,7898953,280
10618088,12500,7898332,281
10630588,12500,7897355,281
10643092,12504,7896416,280
10655592,12500,7895635,280
10668092,12500,7894758,281
10680592,12500,7894030,281
10693092,12500,-277577,280
10715952,22860,7897029,281
10728456,12504,7898332,281
10740960,12504,7899286,280
10753460,12500,7899908,280
10765960,12500,7899975,281
10778460,12500,7899690,281
10790960,12500,7899457,280
10803464,12504,7899468,280
10815964,12500,7900018,281
10828464,12500,7900984,281
10840964,12500,7901913,280
10853464,12500,7902532,280
10865964,12500,7902388,281
10878468,12504,7901812,281
10890972,12504,7901250,280
10903472,12500,7900756,280
10915972,12500,7899852,281
10928476,12504,7898790,281
10940980,12504,7898119,280
10953480,12500,7897346,280
10965984,12504,7896227,281
10978484,12500,7894244,281
10990984,12500,7893631,280
11003484,12500,7893172,280
11015988,12504,7892592,281
11028488,12500,7892507,281
11040988,12500,7893333,280
11053488,12500,7894684,280
11065992,12504,7895853,281
11078492,12500,7896665,281
11090996,12504,7897304,280
11103496,12500,7897095,280
11115996,12500,7896294,281
11128500,12504,7895193,281
11141000,12500,7894455,280
11153500,12500,7894534,280
11166000,12500,7894964,281
11178500,12500,7895630,281
11191004,12504,7896768,280
11203504,12500,7898225,280
11216004,12500,7899904,281
11228508,12504,7904705,281
11241012,12504,7906946,280
11253512,12500,7908601,280
11266012,12500,7909918,281
11278512,12500,7911025,281
11291012,12500,7911794,280
11303512,12500,7912216,280
11316016,12504,7912357,280
11328520,12504,7912155,280
11341020,12500,7911494,280
11353520,12500,7910282,280
11366020,12500,7907453,280
11378520,12500,7906912,280
11391020,12500,7907469,280
11403520,12500,7909200,280
11416020,12500,7911560,280
11428520,12500,7914183,280
11441020,12500,7916988,280
11453520,12500,7919849,280
11466020,12500,7922454,280
11478520,12500,7924914,280
11491024,12504,7930077,280
11503524,12500,7932509,280
11516028,12504,7934372,280
11528528,12500,7935403,280
11541032,12504,7935926,280
11553532,12500,7936098,280
11566036,12504,7935924,280
11578536,12500,7935362,280
11591036,12500,7934792,280
11603540,12504,7934498,280
11616044,12504,7935706,280
11628552,12508,7936401,280
11641056,12504,7936666,280
11653556,12500,7936989,280
11666056,12500,7938088,280
11678556,12500,7939479,280
11691060,12504,7941118,280
11703560,12500,7943585,280
11716060,12500,7946808,280
11728560,12500,7950344,280
11741060,12500,7958209,280
11753560,12500,7963365,280
11766060,12500,7968999,280
11778560,12500,7974134,280
11791060,12500,7978603,280
11803560,12500,7982673,280
11816060,12500,7985586,280
11828560,12500,7986925,280
11841060,12500,7986599,280
11853560,12500,7984349,280
11866060,12500,7980176,280
11878560,12500,7965088,280
11891060,12500,7951705,280
11903560,12500,7932463,280
11916064,12504,7907277,280
11928568,12504,7876036,280
11941068,12500,7837584,280
11953572,12504,7792535,280
11966072,12500,7742321,280
11978572,12500,7688692,280
11991076,12504,7633232,280
12003576,12500,7524503,280
12016076,12500,7473566,280
12028576,12500,7426651,280
12041076,12500,7383791,280
12053576,12500,7345162,280
12066076,12500,7310923,280
12078576,12500,7281536,280
12091080,12504,7257214,280
12103584,12504,7235145,280
12116084,12500,7212837,280
12128588,12504,7185423,280
12141088,12500,7173596,280
12153592,12504,7159869,280
12166096,12504,7148867,280
12178596,12500,7143007,280
12191100,12504,7139908,280
12203600,12500,7136561,280
12216100,12500,7133478,280
12228604,12504,7132589,280
12241104,12500,7133538,280
12253604,12500,7136392,280
12266104,12500,7137529,280
12278604,12500,7138874,280
12291104,12500,7140422,280
12303608,12504,7142446,280
12316108,12500,7144651,280
12328612,12504,7146413,280
12341112,12500,7148099,280
12353612,12500,7149585,280
12366112,12500,7150210,280
12378612,12500,7150031,280
12391116,12504,7148452,280
12403620,12504,7147715,280
12416120,12500,7147131,280
12428620,12500,7146378,280
12441124,12504,7145234,280
12453628,12504,7143973,280
12466128,12500,7142648,280
12478628,12500,7141240,280
12491128,12500,7140467,280
12503628,12500,7140475,280
12516132,12504,7141414,280
12528632,12500,7141934,280
12541132,12500,7142142,280
12553636,12504,7141625,280
12566136,12500,7140193,280
12578636,12500,7138373,280
12591136,12500,7136542,280
12603640,12504,7135203,280
12616144,12504,7134460,280
12628644,12500,7133908,280
12641148,12504,7134319,280
12653648,12500,7134259,280
12666148,12500,7133836,280
12678648,12500,7133702,280
12691148,12500,7133790,280
12703648,12500,7134158,280
12716152,12504,7134476,280
12728652,12500,7134655,280
12741152,12500,7135080,280
12753652,12500,7135937,280
12766156,12504,7136391,280
12778656,12500,7136213,280
12791156,12500,7135966,280
12803656,12500,7135755,280
12816156,12500,7135531,280
12828660,12504,7135284,280
12841160,12500,7135350,280
12853664,12504,7135893,280
12866168,12504,7136591,280
12878668,12500,7137005,280
12891172,12504,-602475,280
12914016,22844,7136725,280
12926516,12500,7136299,280
12939016,12500,7136531,280
12951516,12500,7136906,280
12964016,12500,7137361,280
12976516,12500,7137936,280
12989020,12504,7138711,280
13001524,12504,7139361,280
13014024,12500,7139232,280
13026524,12500,7138843,280
13039024,12500,7138983,280
13051528,12504,7139273,280
13064028,12500,7138981,280
13076528,12500,7138459,280
13089028,12500,7137486,280
13101532,12504,7136251,280
13114032,12500,7134977,280
13126536,12504,7133854,280
13139036,12500,7133485,280
13151536,12500,7133856,280
13164036,12500,7134555,280
13176536,12500,7136576,280
13189036,12500,7137859,280
13201536,12500,7138532,280
13214036,12500,7138986,280
13226536,12500,7138855,280
13239040,12504,7138441,280
13251540,12500,7138037,280
13264040,12500,7137466,280
13276540,12500,7137000,280
13289040,12500,7136866,280
13301544,12504,7136991,280
13314052,12508,7137196,280
13326552,12500,7137505,280
13339052,12500,7137609,280
13351552,12500,7137979,280
13364052,12500,7138820,280
13376552,12500,7139733,280
13389052,12500,7140309,280
13401552,12500,7140822,280
13414056,12504,7141049,280
13426556,12500,7141065,280
13439060,12504,7140978,280
13451560,12500,7140573,280
13464060,12500,7140141,280
13476560,12500,7139775,280
13489060,12500,7139826,280
13501560,12500,7140551,280
13514060,12500,7141559,280
13526564,12504,7142307,280
13539064,12500,7142930,280
13551564,12500,7143574,280
