Times (us),interval (us),strain (raw),sensorValue0 (raw)
4054916,12500,5482402,291
4067416,12500,5490964,288
4079920,12504,5499891,288
4092424,12504,5509806,291
4104928,12504,5521242,290
4117432,12504,5533859,288
4129932,12500,5546883,288
4142432,12500,5559538,291
4154932,12500,5572270,290
4167432,12500,5601251,288
4179932,12500,5618688,288
4192432,12500,5638691,291
4204936,12504,5659177,290
4217436,12500,5677917,288
4229936,12500,5695283,288
4242436,12500,5714095,290
4254936,12500,5735136,290
4267440,12504,5758548,287
4279940,12500,5783521,287
4292440,12500,5832823,290
4304940,12500,5855003,290
4317440,12500,5875594,287
4329940,12500,5894746,287
4342440,12500,5915239,290
4354940,12500,5938980,290
4367440,12500,5965326,287
4379944,12504,5990210,287
4392448,12504,6009958,289
4404948,12500,6023338,290
4417452,12504,6029048,287
4429952,12500,6022542,286
4442452,12500,6011344,289
4454952,12500,5996223,289
4467452,12500,5977369,286
4479956,12504,5953746,286
4492456,12500,5925176,289
4504956,12500,5890588,289
4517456,12500,5849302,286
4529956,12500,5802193,285
4542456,12500,5751940,288
4554960,12504,5651757,289
4567460,12500,5605130,286
4579964,12504,5562198,285
4592464,12500,5524060,288
4604968,12504,5490358,288
4617472,12504,5460437,286
4629972,12500,5434503,285
4642472,12500,5413041,288
4654976,12504,5394799,288
4667476,12500,5379687,286
4679980,12504,5358074,285
4692480,12500,5350218,288
4704980,12500,5344437,288
4717484,12504,5339850,286
4729988,12504,5335942,285
4742492,12504,5332361,288
4754992,12500,5329123,288
4767496,12504,5326082,286
4779996,12500,5323436,285
4792496,12500,5321222,287
4804996,12500,5317595,288
4817496,12500,5316006,286
4829996,12500,5314541,284
4842504,12508,5313522,287
4855004,12500,5312818,288
4867508,12504,5312162,285
4880012,12504,5311815,284
4892512,12500,5311339,286
4905012,12500,5309786,288
4917512,12500,5309387,285
4930012,12500,5308359,284
4942512,12500,5308277,286
4955012,12500,5308277,288
4967516,12504,5308567,285
4980016,12500,5309326,284
4992516,12500,5310336,286
5005016,12500,5311961,288
5017516,12500,5314449,285
5030016,12500,5317904,283
5042516,12500,5322234,286
5055020,12504,5327237,288
5067524,12504,5338840,285
5080024,12500,5345048,283
5092524,12500,5351951,286
5105024,12500,5359880,287
5117524,12500,5368807,285
5130028,12504,5378835,283
5142536,12508,5389807,285
5155036,12500,5401466,287
5167540,12504,5413954,285
5180040,12500,5428374,283
5192540,12500,5463702,285
5205044,12504,5482495,287
5217544,12500,5500960,285
5230044,12500,5520424,283
5242544,12500,5542590,285
5255048,12504,5568593,287
5267548,12500,5599422,285
5280052,12504,5633811,283
5292556,12504,5668778,285
5305060,12504,5700080,287
5317560,12500,5749261,285
5330060,12500,5772480,283
5342564,12504,5799466,285
5355068,12504,5829857,287
5367568,12500,5861276,285
5380072,12504,5890648,283
5392576,12504,5917517,285
5405076,12500,5944525,287
5417576,12500,5972210,285
5430080,12504,6001082,283
5442584,12504,6054410,285
5455084,12500,6075339,287
5467584,12500,6091661,285
5480084,12500,6101918,283
5492584,12500,6103478,284
5505084,12500,6096278,287
5517584,12500,6081837,285
5530084,12500,6062323,282
5542584,12500,6038112,284
5555084,12500,6007255,286
5567584,12500,5968894,285
5580084,12500,5872602,282
5592584,12500,5819818,284
5605084,12500,5766034,286
5617584,12500,5710376,285
5630084,12500,5653470,282
5642584,12500,5597746,284
5655088,12504,5545573,286
5667592,12504,5499712,285
5680092,12500,5460470,282
5692592,12500,5426945,283
5705092,12500,5374016,286
5717592,12500,5352485,284
5730092,12500,5334133,282
5742600,12508,5319294,283
5755100,12500,5307791,286
5767604,12504,5299897,284
5780104,12500,5295805,282
5792604,12500,5293751,283
5805108,12504,5292424,285
5817612,12504,5291509,284
5830112,12500,5290413,282
5842612,12500,5290562,283
5855112,12500,5291007,285
5867612,12500,5291766,284
5880112,12500,5292342,281
5892616,12504,5292894,282
5905116,12500,5293605,285
5917616,12500,5294368,284
5930116,12500,5295268,281
5942616,12500,5296432,282
5955116,12500,5299306,285
5967616,12500,5301218,284
5980116,12500,5303770,281
5992616,12500,5306798,282
6005116,12500,5309536,285
6017616,12500,5311657,284
6030116,12500,5313040,281
6042620,12504,5313850,282
6055120,12500,5314189,285
6067620,12500,5314311,284
6080124,12504,5314292,281
6092624,12500,5314611,282
6105124,12500,5314763,285
6117628,12504,5315003,284
6130132,12504,5315318,281
6142632,12500,5315334,282
6155136,12504,5315258,285
6167636,12500,5315124,284
6180136,12500,5315025,281
6192636,12500,5314426,281
6205136,12500,5312435,284
6217636,12500,5311132,284
6230136,12500,5311118,281
6242636,12500,5311160,281
6255136,12500,5312082,284
6267636,12500,5311819,284
6280140,12504,5311183,281
6292640,12500,5311425,281
6305144,12504,5312039,284
6317648,12504,5312644,284
6330148,12500,5313742,281
6342648,12500,5316771,281
6355148,12500,5317195,284
6367648,12500,5318364,284
6380148,12500,5319673,281
6392648,12500,5321266,281
6405152,12504,5322966,284
6417656,12504,5325431,284
6430156,12500,5329463,281
6442660,12504,5334264,281
6455160,12500,5340401,284
6467660,12500,5365132,284
6480160,12500,5386275,281
6492660,12500,5412331,281
6505160,12500,5443243,284
6517660,12500,5480238,284
6530160,12500,5523981,281
6542664,12504,5574715,281
6555164,12500,5631975,284
6567664,12500,5693075,284
6580164,12500,5754184,281
6592664,12500,5876173,281
6605168,12504,5944169,283
6617672,12504,6021442,284
6630172,12500,6107597,281
6642672,12500,6195173,280
6655176,12504,6271507,283
6667680,12504,6329850,284
6680180,12500,6371477,281
6692680,12500,6402644,280
6705184,12504,6424608,283
6717688,12504,6434048,284
6730192,12504,6405691,281
6742692,12500,6371246,280
6755192,12500,6327910,283
6767696,12504,6275473,284
6780196,12500,6210788,281
6792696,12500,6131814,280
6805196,12500,6039850,283
6817696,12500,5940791,284
6830200,12504,5843837,281
6842700,12500,5754805,280
6855200,12500,5605095,283
6867704,12504,5545533,284
6880208,12504,5494527,281
6892708,12500,5452222,280
6905212,12504,5419224,283
6917712,12500,5394216,284
6930212,12500,5376239,281
6942716,12504,5364624,280
6955216,12500,5358629,283
6967716,12500,5356530,284
6980220,12504,5358277,281
6992720,12500,5363809,280
7005220,12500,5373385,282
7017720,12500,5386006,284
7030220,12500,5401612,281
7042720,12500,5420191,280
7055220,12500,5442699,282
7067720,12500,5471140,284
7080224,12504,5509031,281
7092724,12500,5555806,280
7105224,12500,5657701,282
7117724,12500,5717101,284
7130224,12500,5787556,281
7142724,12500,5871897,280
7155224,12500,5967681,282
7167728,12504,6064621,284
7180232,12504,6156886,282
7192732,12500,6243096,280
7205232,12500,6323977,282
7217732,12500,6401430,284
7230232,12500,6478147,282
7242736,12504,6603845,280
7255240,12504,6646363,282
7267740,12500,6678000,284
7280240,12500,6696286,282
7292744,12504,6698149,280
7305248,12504,6682014,282
7317752,12504,6647856,284
7330256,12504,6597193,282
7342756,12500,6527718,280
7355260,12504,6438552,282
7367760,12500,6213604,284
7380260,12500,6088361,282
7392760,12500,5966636,280
7405260,12500,5858434,282
7417760,12500,5765395,284
7430260,12500,5686369,282
7442760,12500,5620015,280
7455264,12504,5565300,282
7467764,12500,5521882,284
7480264,12500,5489554,282
7492764,12500,5450707,280
7505264,12500,5438974,282
7517764,12500,5430255,284
7530268,12504,5423982,282
7542772,12504,5419141,280
7555272,12500,5415664,282
7567772,12500,5413852,284
7580272,12500,5413284,282
7592772,12500,5413544,280
7605272,12500,5414673,282
7617772,12500,5416830,284
7630272,12500,5417154,282
7642772,12500,5417001,280
7655276,12504,5416845,281
7667780,12504,5416949,284
7680284,12504,5417147,282
7692784,12500,5417774,280
7705284,12500,5418531,281
7717788,12504,5419401,284
7730292,12504,5419940,282
7742792,12500,5420138,280
7755296,12504,5419800,281
7767796,12500,5419514,284
7780296,12500,5419400,282
7792800,12504,5419364,280
7805300,12500,5419252,281
7817804,12504,5418745,284
7830308,12504,5417892,282
7842812,12504,5416517,280
7855316,12504,5414527,281
7867820,12504,5411908,283
7880324,12504,5404496,282
7892824,12500,5400443,280
7905324,12500,5396541,281
7917828,12504,5392825,283
7930328,12500,5389483,282
7942828,12500,5386774,280
7955328,12500,5384549,281
7967828,12500,5382896,283
7980328,12500,5381509,282
7992828,12500,5380948,280
8005332,12504,5381566,281
8017832,12500,5382416,283
8030332,12500,5383237,282
8042832,12500,5384455,280
8055336,12504,5384447,281
8067836,12500,5382981,283
8080336,12500,5382657,282
8092836,12500,5383168,280
8105336,12500,5383906,281
8117840,12504,5384691,283
8130340,12500,5386048,283
8142840,12500,5386439,280
8155340,12500,5386853,280
8167844,12504,5387349,283
8180344,12500,5388191,283
8192844,12500,5389055,280
8205344,12500,5390043,281
8217844,12500,5391476,283
8230348,12504,5393435,283
8242852,12504,5396103,280
8255352,12500,5399474,280
8267852,12500,5408523,283
8280356,12504,5414211,283
8292856,12500,5420236,280
8305360,12504,5426651,280
8317860,12500,5433765,283
8330360,12500,5442650,283
8342860,12500,5453650,280
8355364,12504,5466417,280
8367864,12500,5480208,283
8380364,12500,5494710,283
8392864,12500,5530541,280
8405368,12504,5553137,280
8417868,12500,5579347,283
8430372,12504,5608102,283
8442872,12500,5637409,280
8455372,12500,5667209,280
8467872,12500,5698466,283
8480372,12500,5731011,283
8492876,12504,5765751,280
8505376,12500,5804785,280
8517876,12500,5902670,283
8530376,12500,5959954,283
8542880,12504,6018852,280
8555380,12500,6077878,280
8567880,12500,6138367,283
8580384,12504,6202201,283
8592884,12500,6269128,280
8605384,12500,6333033,280
8617884,12500,6391513,283
8630384,12500,6443377,283
8642888,12504,6535899,280
8655388,12500,6585557,280
8667888,12500,6638210,283
8680388,12500,6691178,283
8692888,12500,6740498,280
8705388,12500,6784627,280
8717888,12500,6823407,282
8730388,12500,6860397,283
8742892,12504,6895536,280
8755392,12500,6926201,280
8767892,12500,6951482,283
8780396,12504,6982810,283
8792896,12500,6988309,280
8805396,12500,6991289,280
8817896,12500,6986798,282
8830400,12504,6969112,283
8842900,12500,6934343,281
8855400,12500,6880988,280
8867900,12500,6807447,283
8880404,12504,6710608,283
8892904,12500,6587553,281
8905404,12500,6286301,280
8917904,12500,6135402,283
8930404,12500,5997513,283
8942904,12500,5876218,281
8955408,12504,5773868,280
8967908,12500,5688038,282
8980408,12500,5615327,283
8992908,12500,5554151,281
9005412,12504,5504976,280
9017916,12504,5468801,282
9030416,12500,5426645,283
9042916,12500,5413958,281
9055416,12500,5405595,280
9067916,12500,5400667,282
9080416,12500,5397891,283
9092920,12504,5396327,281
9105424,12504,5394963,280
9117924,12500,5393494,282
9130424,12500,5391605,283
9142924,12500,5389033,281
9155428,12504,5383301,279
9167932,12504,5381603,282
9180436,12504,5380108,283
9192940,12504,5378297,281
9205440,12500,5375549,279
9217940,12500,5372464,282
9230440,12500,5370097,283
9242940,12500,5368230,281
9255440,12500,5367361,279
9267940,12500,5368443,282
9280440,12500,5371371,283
9292940,12500,5379356,281
9305440,12500,5383446,279
9317940,12500,5388048,282
9330440,12500,5394471,283
9342940,12500,5403344,281
9355440,12500,5415161,279
9367940,12500,5429842,281
9380440,12500,5446358,283
9392940,12500,5463414,281
9405448,12508,5480972,279
9417948,12500,5520635,281
9430448,12500,5545608,283
9442952,12504,5574313,281
9455456,12504,5605139,279
9467956,12500,5638635,281
9480460,12504,5678890,283
9492964,12504,5729956,281
9505464,12500,5793200,279
9517964,12500,5867821,281
9530464,12500,5953372,283
9542964,12500,6140876,281
9555464,12500,6234619,279
9567964,12500,6330133,281
9580464,12500,6426435,283
9592964,12500,6520367,281
9605468,12504,6612017,279
9617968,12500,6701754,281
9630468,12500,6786010,283
9642972,12504,6859400,281
9655472,12500,6919772,279
9667976,12504,7009913,281
9680476,12500,7044387,283
9692976,12500,7063386,281
9705480,12504,7059877,279
9717984,12504,7031412,281
9730484,12500,6976566,283
9742984,12500,6900619,281
9755484,12500,6807718,279
9767984,12500,6693328,281
9780484,12500,6556204,283
9792984,12500,6404656,281
9805484,12500,6110392,279
9817984,12500,5983107,281
9830484,12500,5874031,283
9842988,12504,5782544,281
9855492,12504,5704182,279
9867996,12504,5637321,280
9880500,12504,5584842,283
9893000,12500,5549038,281
9905504,12504,5526008,279
9918004,12500,5511510,280
9930504,12500,5500374,283
9943004,12500,5499939,282
9955504,12500,5502160,279
9968008,12504,5507854,280
9980508,12500,5517593,283
9993008,12500,5531218,282
10005512,12504,5546037,279
10018012,12500,5560449,280
10030516,12504,5573113,283
10043016,12500,5582686,282
10055520,12504,5591554,279
10068020,12500,5590905,280
10080520,12500,5588339,283
10093020,12500,5584410,282
10105520,12500,5580296,279
10118020,12500,5577316,280
10130520,12500,5575485,283
10143020,12500,5574801,282
10155520,12500,5576544,279
10168020,12500,5582501,280
10180520,12500,5611064,283
10193020,12500,5637462,282
10205524,12504,5678772,279
10218028,12504,5742580,280
10230528,12500,5831854,283
10243028,12500,5948669,282
10255528,12500,6090338,279
10268028,12500,6248086,280
10280528,12500,6404069,283
10293028,12500,6546396,282
10305528,12500,6673430,279
10318028,12500,6885851,280
10330528,12500,6971443,283
10343032,12504,7042179,282
10355532,12500,7095940,279
10368032,12500,7134337,280
10380532,12500,7146647,283
10393036,12504,7122497,282
10405540,12504,7070430,279
10418040,12500,6995143,280
10430540,12500,6899766,283
10443040,12500,6628880,282
10455540,12500,6465913,279
10468040,12500,6306368,280
10480544,12504,6160547,282
10493048,12504,6030675,282
10505548,12500,5916092,279
10518048,12500,5815329,279
10530548,12500,5727165,282
10543048,12500,5650053,282
10555548,12500,5584454,279
10568048,12500,5491209,279
10580552,12504,5459679,282
10593056,12504,5437280,282
10605560,12504,5424228,279
10618060,12500,5417624,279
10630560,12500,5414535,282
10643060,12500,5413938,282
10655560,12500,5415855,279
10668060,12500,5419653,279
10680560,12500,5424494,282
10693060,12500,5437746,282
10705560,12500,5446072,279
10718060,12500,5454069,279
10730560,12500,5461492,282
10743064,12504,5467369,282
10755564,12500,5471568,279
10768064,12500,5474731,279
10780564,12500,5476910,282
10793064,12500,5478317,282
10805564,12500,5479262,279
10818064,12500,5479654,279
10830564,12500,5479533,282
10843064,12500,5479741,282
10855564,12500,5480599,279
10868068,12504,5482352,279
10880568,12500,5485617,282
10893068,12500,5489929,282
10905568,12500,5494102,279
10918068,12500,5497818,279
10930568,12500,5501070,282
10943068,12500,5503710,282
10955572,12504,5506288,280
10968076,12504,5505924,279
10980576,12500,5504320,282
10993076,12500,5501177,283
11005576,12500,5496064,280
11018076,12500,5488626,279
11030576,12500,5478470,282
11043076,12500,5465588,283
11055576,12500,5450414,280
11068080,12504,5434865,279
11080584,12504,5406453,282
11093084,12500,5394106,283
11105588,12504,5383638,280
11118092,12504,5373950,279
11130592,12500,5364728,282
11143096,12504,5356356,283
11155596,12500,5349103,280
11168100,12504,5342965,279
11180600,12500,5337620,282
11193100,12500,5332927,283
11205600,12500,5324777,280
11218100,12500,5321764,279
11230604,12504,5319689,282
11243104,12500,5317132,283
11255608,12504,5314772,280
11268108,12500,5314162,279
11280612,12504,5313671,281
11293112,12500,5313363,283
11305612,12500,5312965,280
11318112,12500,5312782,279
11330612,12500,5312609,281
11343112,12500,5312613,283
11355612,12500,5312114,280
11368112,12500,5310958,279
11380616,12504,5309435,281
11393120,12504,5307942,283
11405620,12500,5306715,280
11418124,12504,5305822,279
11430624,12500,5305275,281
11443128,12504,5305067,283
11455628,12500,5305153,281
11468128,12500,5304832,279
11480628,12500,5304991,281
11493128,12500,5305347,283
11505628,12500,5305367,281
11518128,12500,5305169,279
11530632,12504,5304909,281
11543132,12500,5304665,283
11555632,12500,5304403,281
11568132,12500,5303882,279
11580632,12500,5303239,281
11593132,12500,5302697,283
11605632,12500,5302875,281
11618136,12504,5302965,279
11630636,12500,5303187,281
11643136,12500,5303392,283
11655636,12500,5303377,281
11668136,12500,5303333,279
11680640,12504,5303574,281
11693140,12500,5303925,283
11705640,12500,5304359,281
11718144,12504,5305736,279
11730644,12500,5306712,281
11743144,12500,5307841,283
11755644,12500,5308744,281
11768144,12500,5309284,279
11780644,12500,5309894,281
11793148,12504,5311002,283
11805648,12500,5312656,281
11818152,12504,5314615,279
11830652,12500,5316308,281
11843156,12504,5318240,283
11855656,12500,5323354,281
11868156,12500,5327960,279
11880660,12504,5333636,281
11893160,12500,5339503,283
11905664,12504,5345242,281
11918168,12504,5350968,279
11930668,12500,5357294,280
11943168,12500,5364381,283
11955668,12500,5372000,281
11968172,12504,5380221,279
11980672,12500,5402123,280
11993172,12500,5418128,283
12005672,12500,5439195,281
12018172,12500,5465116,279
12030672,12500,5496694,280
12043176,12504,5535360,283
12055680,12504,5581369,282
12068180,12500,5634575,279
12080680,12500,5692107,280
12093180,12500,5751974,283
12105680,12500,5877176,282
12118180,12500,5946319,279
12130680,12500,6023759,280
12143184,12504,6105879,283
12155684,12500,6188609,282
12168184,12500,6269568,279
12180684,12500,6346514,280
12193188,12504,6418667,283
12205688,12500,6485557,282
12218188,12500,6547605,279
12230688,12500,6641910,280
12243192,12504,6666289,283
12255692,12500,6674855,282
12268192,12500,6671329,279
12280696,12504,6656032,280
12293200,12504,6625718,283
12305704,12504,6579402,282
12318204,12500,6515400,279
12330704,12500,6432630,280
12343204,12500,6332568,283
12355704,12500,6219443,282
12368204,12500,5980829,279
12380704,12500,5869660,280
12393208,12504,5770856,283
12405708,12500,5686476,282
12418208,12500,5616370,279
12430708,12500,5559363,280
12443208,12500,5513712,283
12455708,12500,5478237,282
12468208,12500,5452517,279
12480708,12500,5436158,280
12493208,12500,5422127,283
12505708,12500,5422461,282
12518208,12500,5427436,279
12530708,12500,5435735,280
12543212,12504,5447605,283
12555712,12500,5463638,282
12568216,12504,5483229,279
12580720,12504,5503422,279
12593220,12500,5521947,282
12605720,12500,5537627,282
12618220,12500,5563452,279
12630720,12500,5572824,279
12643220,12500,5579498,282
12655720,12500,5583869,282
12668224,12504,5586344,279
12680728,12504,5587195,279
12693228,12500,5587260,282
12705732,12504,5587706,282
12718232,12500,5589612,279
12730732,12500,5595435,279
12743232,12500,5622416,282
12755736,12504,5644618,282
12768236,12500,5671727,279
12780740,12504,5703085,279
12793244,12504,5742616,282
12805744,12500,5793837,282
12818244,12500,5857046,279
12830744,12500,5932560,279
12843244,12500,6021400,282
12855748,12504,6122851,282
12868252,12504,6234563,279
12880752,12500,6467468,279
12893252,12500,6571780,282
12905752,12500,6660307,282
12918252,12500,6732971,279
12930752,12500,6790081,279
12943256,12504,6828324,282
12955756,12500,6837400,282
12968256,12500,6815448,279
12980756,12500,6775735,279
12993256,12500,6718868,281
13005756,12500,6550041,282
13018260,12504,6443082,279
13030760,12500,6324817,278
13043264,12504,6198581,281
13055768,12504,6073889,282
13068272,12504,5958391,279
13080772,12500,5854320,278
13093272,12500,5764340,281
13105776,12504,5689743,282
13118276,12500,5628404,279
13130780,12504,5538220,278
13143280,12500,5508464,281
13155780,12500,5487561,282
13168284,12504,5474282,279
13180784,12500,5466090,278
13193288,12504,5460004,281
13205788,12500,5454902,282
13218288,12500,5450812,279
13230788,12500,5448079,278
13243288,12500,5446487,281
13255788,12500,5445714,282
13268288,12500,5446054,279
13280788,12500,5446315,278
13293288,12500,5446470,281
13305788,12500,5446459,282
13318292,12504,5446117,279
13330792,12500,5446103,278
13343292,12500,5446776,281
13355792,12500,5448016,282
13368292,12500,5450241,280
13380792,12500,5454674,278
13393292,12500,5466864,281
13405792,12500,5474340,282
13418292,12500,5482302,280
13430796,12504,5490362,278
13443300,12504,5499911,280
13455800,12500,5515821,282
13468304,12504,5542030,280
13480804,12500,5580567,278
13493308,12504,5631043,280
13505808,12500,5691005,282
13518308,12500,5839181,280
13530808,12500,5923170,278
