Times (us),interval (us),strain (raw),sensorValue0 (raw)
2241024,12500,8388607,326
2253524,12500,8388607,329
2266028,12504,8388607,330
2278528,12500,8388607,327
2291028,12500,8388607,325
2303532,12504,8388607,327
2316036,12504,8388607,328
2328536,12500,8388607,326
2341040,12504,8388607,324
2353540,12500,8388607,326
2366044,12504,8388607,327
2378548,12504,8388607,325
2391048,12500,8388607,323
2403552,12504,8388607,325
2416052,12500,8388607,326
2428552,12500,8388607,324
2441052,12500,8388607,322
2453552,12500,8388607,324
2466052,12500,8388607,325
2478552,12500,8388607,323
2491052,12500,8388607,321
2503552,12500,8388607,323
2516052,12500,8388607,324
2528552,12500,8388607,322
2541052,12500,8388607,320
2553556,12504,8388607,322
2566060,12504,8388607,323
2578560,12500,8388607,321
2591060,12500,8388607,319
2603564,12504,8388607,320
2616068,12504,8388607,322
2628568,12500,8388607,320
2641068,12500,8388607,317
2653568,12500,8388607,319
2666072,12504,8388607,321
2678572,12500,8388607,319
2691076,12504,8388607,316
2703576,12500,8388607,318
2716076,12500,8388607,320
2728576,12500,8388607,318
2741080,12504,8388607,315
2753584,12504,8388607,317
2766084,12500,8388607,319
2778584,12500,8388607,317
2791084,12500,8388607,314
2803584,12500,8388607,316
2816084,12500,8388607,318
2828588,12504,8388607,316
2841088,12500,8388607,313
2853592,12504,8388607,315
2866092,12500,8388607,317
2878596,12504,8388607,315
2891096,12500,8388607,313
2903596,12500,8388607,314
2916096,12500,8388607,316
2928596,12500,8388607,314
2941096,12500,8388607,312
2953596,12500,8388607,313
2966100,12504,8388607,315
2978604,12504,8388607,314
2991108,12504,8388607,311
3003608,12500,8388607,312
3016108,12500,8388607,314
3028608,12500,8388607,313
3041108,12500,8388607,310
3053612,12504,8388607,311
3066112,12500,8388607,313
3078612,12500,8388607,312
3091112,12500,8388607,309
3103612,12500,8388607,310
3116112,12500,8388607,312
3128612,12500,8388607,311
3141112,12500,8388607,308
3153612,12500,8388607,309
3166116,12504,8388607,311
3178616,12500,8388607,310
3191116,12500,8388607,307
3203616,12500,8388607,308
3216116,12500,8388607,310
3228616,12500,8388607,309
3241116,12500,8388607,307
3253616,12500,8388607,307
3266120,12504,8388607,310
3278620,12500,8388607,309
3291120,12500,8388607,306
3303620,12500,8388607,307
3316124,12504,8388607,309
3328624,12500,8388607,308
3341124,12500,8388607,305
3353624,12500,8388607,306
3366124,12500,8388607,308
3378624,12500,8388607,308
3391124,12500,8388607,305
3403624,12500,8388607,305
3416124,12500,8388607,308
3428624,12500,8388607,307
3441124,12500,8388607,304
3453624,12500,8388607,304
3466128,12504,8388607,307
3478632,12504,8388607,307
3491132,12500,8388607,304
3503632,12500,8388607,304
3516136,12504,8388607,306
3528636,12500,8388607,306
3541136,12500,8388607,303
3553640,12504,8388607,303
3566140,12500,8388607,306
3578640,12500,8388607,306
3591140,12500,8388607,303
3603640,12500,8388607,302
3616140,12500,8388607,305
3628644,12504,8388607,305
3641144,12500,8388607,302
3653644,12500,8388607,302
3666144,12500,8388607,304
3678648,12504,8388607,305
3691148,12500,8388607,302
3703648,12500,8388607,301
3716152,12504,8388607,304
3728652,12500,8388607,304
3741152,12500,8388607,301
3753652,12500,8388607,301
3766156,12504,8388607,303
3778660,12504,8388607,304
3791160,12500,8388607,301
3803660,12500,8388607,300
3816160,12500,8388607,303
3828660,12500,8388607,303
3841160,12500,8388607,300
3853664,12504,8388607,299
3866164,12500,8388607,302
3878664,12500,8388607,303
3891168,12504,8388607,300
3903672,12504,8388607,299
3916172,12500,8388607,302
3928672,12500,8388607,302
3941172,12500,8388607,300
3953672,12500,8388607,299
3966172,12500,8388607,301
3978672,12500,8388607,302
3991172,12500,-262145,299
4013616,22444,8388607,302
4026116,12500,8388607,300
4038616,12500,8388607,298
4051116,12500,8388607,299
4063620,12504,8388607,301
4076120,12500,8388607,300
4088620,12500,8388607,297
4101124,12504,8388607,299
4113624,12500,8388607,301
4126124,12500,8388607,300
4138624,12500,8388607,297
4151124,12500,8388607,298
4163624,12500,8388607,300
4176124,12500,8388607,299
4188624,12500,8388607,297
4201124,12500,8388607,298
4213628,12504,8388607,300
4226136,12508,8388607,299
4238640,12504,8388607,296
4251144,12504,8388607,297
4263644,12500,8388607,300
4276144,12500,8388607,299
4288644,12500,8388607,296
4301144,12500,8388607,297
4313644,12500,8388607,299
4326144,12500,8388607,298
4338648,12504,8388607,296
4351148,12500,8388607,296
4363648,12500,8388607,299
4376148,12500,8388607,298
4388648,12500,8388607,295
4401156,12508,8388607,296
4413656,12500,8388607,299
4426156,12500,8388607,298
4438656,12500,8388607,295
4451160,12504,8388607,296
4463664,12504,8388607,298
4476164,12500,8388607,298
4488664,12500,8388607,295
4501164,12500,8388607,295
4513664,12500,8388607,298
4526164,12500,8388607,297
4538664,12500,8388607,294
4551164,12500,8388607,295
4563664,12500,8388607,297
4576164,12500,8388607,297
4588664,12500,8388607,294
4601164,12500,8388607,294
4613664,12500,8388607,297
4626164,12500,8388607,297
4638664,12500,8388607,294
4651164,12500,8388607,294
4663664,12500,8388607,296
4676168,12504,8388607,296
4688668,12500,8388607,293
4701168,12500,8388607,293
4713668,12500,8388607,296
4726168,12500,8388607,296
4738668,12500,8388607,293
4751168,12500,8388607,293
4763668,12500,8388607,296
4776168,12500,8388607,296
4788672,12504,8388607,293
4801172,12500,8388607,293
4813676,12504,8388607,296
4826180,12504,8388607,296
4838684,12504,8388607,293
4851184,12500,8388607,292
4863684,12500,8388607,295
4876184,12500,8388607,296
4888684,12500,8388607,293
4901188,12504,8388607,292
4913688,12500,8388607,295
4926188,12500,8388607,295
4938692,12504,8388607,293
4951192,12500,8388607,292
4963696,12504,8388607,295
4976196,12500,8388607,295
4988700,12504,8388607,293
5001200,12500,8388607,292
5013700,12500,8388607,294
5026200,12500,8388607,295
5038700,12500,8388607,292
5051200,12500,8388607,291
5063700,12500,8388607,294
